tenant2-source-1  | 2026/03/12 18:31:45 Waiting for Kafka to be ready...
tenant2-source-5  | 2026/03/12 18:31:45 Waiting for Kafka to be ready...
tenant2-source-5  | 2026/03/12 18:31:50 Loaded tenant config: tenant=tenant2 format=dht22_compact source=/data/tenant2/2025-06-01_dht22_demo.csv chunk_dir=/data/tenant2/chunks
tenant2-source-5  | 2026/03/12 18:31:50 Kafka producer connected to kafka-tenant2:29092
tenant2-source-4  | 2026/03/12 18:31:45 Waiting for Kafka to be ready...
tenant2-source-3  | 2026/03/12 18:31:45 Waiting for Kafka to be ready...
tenant2-source-3  | 2026/03/12 18:31:50 Loaded tenant config: tenant=tenant2 format=dht22_compact source=/data/tenant2/2025-06-01_dht22_demo.csv chunk_dir=/data/tenant2/chunks
tenant2-source-3  | 2026/03/12 18:31:50 Kafka producer connected to kafka-tenant2:29092
tenant2-source-2  | 2026/03/12 18:31:45 Waiting for Kafka to be ready...
tenant2-source-3  | 2026/03/12 18:31:50 Producer identity=444ef90af447 auto-assigned chunk 2: /data/tenant2/chunks/chunk_2.csv
tenant2-source-3  | 2026/03/12 18:31:50 Started reading CSV file: /data/tenant2/chunks/chunk_2.csv
tenant2-source-3  | 2026/03/12 18:31:51 Produced 101 messages (total: 101, processed lines: 102)
tenant2-source-2  | 2026/03/12 18:31:50 Loaded tenant config: tenant=tenant2 format=dht22_compact source=/data/tenant2/2025-06-01_dht22_demo.csv chunk_dir=/data/tenant2/chunks
tenant2-source-2  | 2026/03/12 18:31:50 Kafka producer connected to kafka-tenant2:29092
tenant2-source-2  | 2026/03/12 18:31:50 Producer identity=12d99889dab2 auto-assigned chunk 4: /data/tenant2/chunks/chunk_4.csv
tenant2-source-2  | 2026/03/12 18:31:50 Started reading CSV file: /data/tenant2/chunks/chunk_4.csv
tenant2-source-2  | 2026/03/12 18:31:51 Produced 98 messages (total: 98, processed lines: 99)
tenant2-source-2  | 2026/03/12 18:31:51 Production complete! Total messages produced: 98, Total lines processed: 99
tenant2-source-2  | 2026/03/12 18:31:51 Performance: Duration=1.01s, Throughput=96.95 msg/s
tenant2-source-3  | 2026/03/12 18:31:51 Production complete! Total messages produced: 101, Total lines processed: 102
tenant2-source-3  | 2026/03/12 18:31:51 Performance: Duration=1.01s, Throughput=99.88 msg/s
tenant2-source-4  | 2026/03/12 18:31:50 Loaded tenant config: tenant=tenant2 format=dht22_compact source=/data/tenant2/2025-06-01_dht22_demo.csv chunk_dir=/data/tenant2/chunks
tenant2-source-4  | 2026/03/12 18:31:50 Kafka producer connected to kafka-tenant2:29092
tenant2-source-4  | 2026/03/12 18:31:50 Producer identity=dc8466b24c40 auto-assigned chunk 3: /data/tenant2/chunks/chunk_3.csv
tenant2-source-1  | 2026/03/12 18:31:50 Loaded tenant config: tenant=tenant2 format=dht22_compact source=/data/tenant2/2025-06-01_dht22_demo.csv chunk_dir=/data/tenant2/chunks
tenant2-source-1  | 2026/03/12 18:31:50 Kafka producer connected to kafka-tenant2:29092
tenant2-source-1  | 2026/03/12 18:31:50 Producer identity=b1b09f2580f1 auto-assigned chunk 1: /data/tenant2/chunks/chunk_1.csv
tenant2-source-1  | 2026/03/12 18:31:50 Started reading CSV file: /data/tenant2/chunks/chunk_1.csv
tenant2-source-1  | 2026/03/12 18:31:51 Produced 101 messages (total: 101, processed lines: 102)
tenant2-source-1  | 2026/03/12 18:31:51 Production complete! Total messages produced: 101, Total lines processed: 102
tenant2-source-1  | 2026/03/12 18:31:51 Performance: Duration=1.01s, Throughput=99.62 msg/s
tenant2-source-5  | 2026/03/12 18:31:50 Producer identity=66bebc674fb4 auto-assigned chunk 0: /data/tenant2/chunks/chunk_0.csv
tenant2-source-5  | 2026/03/12 18:31:50 Started reading CSV file: /data/tenant2/chunks/chunk_0.csv
tenant2-source-5  | 2026/03/12 18:31:51 Produced 101 messages (total: 101, processed lines: 102)
tenant2-source-5  | 2026/03/12 18:31:51 Production complete! Total messages produced: 101, Total lines processed: 102
tenant2-source-5  | 2026/03/12 18:31:51 Performance: Duration=1.04s, Throughput=96.72 msg/s
tenant2-source-4  | 2026/03/12 18:31:50 Started reading CSV file: /data/tenant2/chunks/chunk_3.csv
tenant2-source-4  | 2026/03/12 18:31:51 Produced 101 messages (total: 101, processed lines: 102)
tenant2-source-4  | 2026/03/12 18:31:51 Production complete! Total messages produced: 101, Total lines processed: 102
tenant2-source-4  | 2026/03/12 18:31:51 Performance: Duration=1.02s, Throughput=99.25 msg/s
