streamingestmonitor  | 2026/03/10 08:37:30 mysimbdp-streamingestmonitor listening on :8081 (manager=http://streamingestmanager:8082/alerts min_rps=1000000.00 max_batch_ms=250.00 cooldown=15s)
streamingestmonitor  | 2026/03/10 08:37:43 report received: tenant=tenant1 worker=e53532bad8c4 throughput=1264.64 rps avg_batch_ms=7.13 window=10.0s records=12650
streamingestmonitor  | 2026/03/10 08:37:43 alert forwarded: tenant=tenant1 worker=e53532bad8c4 reasons=throughput 1264.64 rps below minimum 1000000.00 rps
streamingestmonitor  | 2026/03/10 08:37:44 report received: tenant=tenant1 worker=c957a5d99ccd throughput=1239.35 rps avg_batch_ms=7.09 window=10.0s records=12400
streamingestmonitor  | 2026/03/10 08:37:44 alert skipped due to cooldown: tenant=tenant1 worker=c957a5d99ccd
streamingestmonitor  | 2026/03/10 08:37:44 report received: tenant=tenant1 worker=3693d8d6f6d6 throughput=815.75 rps avg_batch_ms=8.02 window=10.0s records=8175
streamingestmonitor  | 2026/03/10 08:37:44 alert skipped due to cooldown: tenant=tenant1 worker=3693d8d6f6d6
streamingestmonitor  | 2026/03/10 08:37:48 report received: tenant=tenant2 worker=b787647d46bf throughput=1415.02 rps avg_batch_ms=6.65 window=10.1s records=14300
streamingestmonitor  | 2026/03/10 08:37:48 alert forwarded: tenant=tenant2 worker=b787647d46bf reasons=throughput 1415.02 rps below minimum 1000000.00 rps
streamingestmonitor  | 2026/03/10 08:37:48 report received: tenant=tenant2 worker=68d2b093c1ca throughput=1494.77 rps avg_batch_ms=6.44 window=10.0s records=14950
streamingestmonitor  | 2026/03/10 08:37:48 alert skipped due to cooldown: tenant=tenant2 worker=68d2b093c1ca
streamingestmonitor  | 2026/03/10 08:37:48 report received: tenant=tenant2 worker=475a1e70290f throughput=797.94 rps avg_batch_ms=6.75 window=10.2s records=8125
streamingestmonitor  | 2026/03/10 08:37:48 alert skipped due to cooldown: tenant=tenant2 worker=475a1e70290f
streamingestmonitor  | 2026/03/10 08:37:53 report received: tenant=tenant1 worker=e53532bad8c4 throughput=3574.77 rps avg_batch_ms=6.67 window=10.0s records=35750
streamingestmonitor  | 2026/03/10 08:37:53 alert skipped due to cooldown: tenant=tenant1 worker=e53532bad8c4
streamingestmonitor  | 2026/03/10 08:37:54 report received: tenant=tenant1 worker=c957a5d99ccd throughput=3609.25 rps avg_batch_ms=6.62 window=10.0s records=36100
streamingestmonitor  | 2026/03/10 08:37:54 alert skipped due to cooldown: tenant=tenant1 worker=c957a5d99ccd
streamingestmonitor  | 2026/03/10 08:37:54 report received: tenant=tenant1 worker=3693d8d6f6d6 throughput=1984.75 rps avg_batch_ms=7.01 window=10.4s records=20575
streamingestmonitor  | 2026/03/10 08:37:54 alert skipped due to cooldown: tenant=tenant1 worker=3693d8d6f6d6
