tenant1-source-1  | 2026/03/10 08:37:34 Waiting for Kafka to be ready...
tenant1-source-1  | 2026/03/10 08:37:40 Loaded tenant config: tenant=tenant1 format=bme280_full source=/data/tenant1/2025-06-01_bme280.csv chunk_dir=/data/tenant1/chunks
tenant1-source-1  | 2026/03/10 08:37:40 Kafka producer connected to kafka-tenant1:29092
tenant1-source-1  | 2026/03/10 08:37:40 CHUNK_NUM not set, using tenant default CSV: /data/tenant1/2025-06-01_bme280.csv
tenant1-source-1  | 2026/03/10 08:37:40 Started reading CSV file: /data/tenant1/2025-06-01_bme280.csv
tenant1-source-1  | 2026/03/10 08:37:41 Produced 10000 messages (total: 10000, processed lines: 10001)
tenant1-source-1  | 2026/03/10 08:37:42 Produced 10000 messages (total: 20000, processed lines: 20001)
tenant1-source-1  | 2026/03/10 08:37:43 Produced 10000 messages (total: 30000, processed lines: 30001)
tenant1-source-1  | 2026/03/10 08:37:44 Produced 10000 messages (total: 40000, processed lines: 40001)
tenant1-source-1  | 2026/03/10 08:37:45 Produced 10000 messages (total: 50000, processed lines: 50001)
tenant1-source-1  | 2026/03/10 08:37:46 Produced 10000 messages (total: 60000, processed lines: 60001)
tenant1-source-1  | 2026/03/10 08:37:47 Produced 10000 messages (total: 70000, processed lines: 70001)
tenant1-source-1  | 2026/03/10 08:37:48 Produced 10000 messages (total: 80000, processed lines: 80001)
tenant1-source-1  | 2026/03/10 08:37:49 Produced 10000 messages (total: 90000, processed lines: 90001)
tenant1-source-1  | 2026/03/10 08:37:50 Produced 10000 messages (total: 100000, processed lines: 100001)
tenant1-source-1  | 2026/03/10 08:37:51 Produced 10000 messages (total: 110000, processed lines: 110001)
tenant1-source-1  | 2026/03/10 08:37:52 Produced 10000 messages (total: 120000, processed lines: 120001)
tenant1-source-1  | 2026/03/10 08:37:53 Produced 10000 messages (total: 130000, processed lines: 130001)
tenant1-source-1  | 2026/03/10 08:37:54 Produced 10000 messages (total: 140000, processed lines: 140001)
