tenant2-source-1  | 2026/03/10 08:37:39 Waiting for Kafka to be ready...
tenant2-source-1  | 2026/03/10 08:37:44 Loaded tenant config: tenant=tenant2 format=dht22_compact source=/data/tenant2/2025-06-01_dht22.csv chunk_dir=/data/tenant2/chunks
tenant2-source-1  | 2026/03/10 08:37:44 Kafka producer connected to kafka-tenant2:29092
tenant2-source-1  | 2026/03/10 08:37:44 CHUNK_NUM not set, using tenant default CSV: /data/tenant2/2025-06-01_dht22.csv
tenant2-source-1  | 2026/03/10 08:37:44 Started reading CSV file: /data/tenant2/2025-06-01_dht22.csv
tenant2-source-1  | 2026/03/10 08:37:45 Produced 10000 messages (total: 10000, processed lines: 10001)
tenant2-source-1  | 2026/03/10 08:37:46 Produced 10000 messages (total: 20000, processed lines: 20001)
tenant2-source-1  | 2026/03/10 08:37:47 Produced 10000 messages (total: 30000, processed lines: 30001)
tenant2-source-1  | 2026/03/10 08:37:48 Produced 10000 messages (total: 40000, processed lines: 40001)
tenant2-source-1  | 2026/03/10 08:37:49 Produced 10000 messages (total: 50000, processed lines: 50001)
tenant2-source-1  | 2026/03/10 08:37:50 Produced 10000 messages (total: 60000, processed lines: 60001)
tenant2-source-1  | 2026/03/10 08:37:51 Produced 10000 messages (total: 70000, processed lines: 70001)
tenant2-source-1  | 2026/03/10 08:37:53 Produced 10000 messages (total: 80000, processed lines: 80001)
tenant2-source-1  | 2026/03/10 08:37:54 Produced 10000 messages (total: 90000, processed lines: 90001)
tenant2-source-1  | 2026/03/10 08:37:55 Produced 10000 messages (total: 100000, processed lines: 100001)
