tenant1-streamingestworker-4  | 2026/03/24 06:54:16 Throughput: 3960.77 records/s over 10.0s (total inserted: 39625)
tenant1-streamingestworker-5  | 2026/03/24 06:54:16 Throughput: 4046.77 records/s over 10.0s (total inserted: 40475)
tenant1-streamingestworker-2  | 2026/03/24 06:54:15 Throughput: 3703.77 records/s over 10.0s (total inserted: 37050)
tenant1-streamingestworker-1  | 2026/03/24 06:54:18 Throughput: 4222.50 records/s over 10.0s (total inserted: 42225)
tenant1-streamingestworker-3  | 2026/03/24 06:54:15 Throughput: 3734.55 records/s over 10.0s (total inserted: 37350)
tenant1-streamingestworker-5  | 2026/03/24 06:54:26 Throughput: 4868.96 records/s over 10.0s (total inserted: 89175)
tenant1-streamingestworker-2  | 2026/03/24 06:54:25 Throughput: 4903.87 records/s over 10.0s (total inserted: 86100)
tenant1-streamingestworker-1  | 2026/03/24 06:54:28 Throughput: 4686.43 records/s over 10.0s (total inserted: 89100)
tenant1-streamingestworker-4  | 2026/03/24 06:54:26 Throughput: 4817.49 records/s over 10.0s (total inserted: 87800)
tenant1-streamingestworker-3  | 2026/03/24 06:54:25 Throughput: 4869.42 records/s over 10.0s (total inserted: 86050)
tenant1-streamingestworker-1  | 2026/03/24 06:54:38 Throughput: 4564.23 records/s over 10.0s (total inserted: 134750)
tenant1-streamingestworker-2  | 2026/03/24 06:54:35 Throughput: 4608.50 records/s over 10.0s (total inserted: 132200)
tenant1-streamingestworker-4  | 2026/03/24 06:54:36 Throughput: 4608.10 records/s over 10.0s (total inserted: 133950)
tenant1-streamingestworker-3  | 2026/03/24 06:54:35 Throughput: 4634.57 records/s over 10.0s (total inserted: 132400)
tenant1-streamingestworker-5  | 2026/03/24 06:54:36 Throughput: 4635.39 records/s over 10.0s (total inserted: 135550)
tenant1-streamingestworker-2  | 2026/03/24 06:54:45 Throughput: 4333.77 records/s over 10.0s (total inserted: 175550)
tenant1-streamingestworker-4  | 2026/03/24 06:54:46 Throughput: 4314.55 records/s over 10.0s (total inserted: 177100)
tenant1-streamingestworker-2  | 2026/03/24 06:54:55 Throughput: 4175.03 records/s over 10.0s (total inserted: 217325)
tenant1-streamingestworker-4  | 2026/03/24 06:54:56 Throughput: 4308.83 records/s over 10.0s (total inserted: 220200)
tenant1-streamingestworker-2  | 2026/03/24 06:55:05 Throughput: 3854.58 records/s over 10.0s (total inserted: 255875)
tenant1-streamingestworker-4  | 2026/03/24 06:55:06 Throughput: 3677.79 records/s over 10.0s (total inserted: 257000)
tenant1-streamingestworker-2  | 2026/03/24 06:55:15 Throughput: 3976.74 records/s over 10.0s (total inserted: 295650)
tenant1-streamingestworker-4  | 2026/03/24 06:55:16 Throughput: 4212.10 records/s over 10.0s (total inserted: 299125)
tenant1-streamingestworker-2  | 2026/03/24 06:55:25 Throughput: 4290.86 records/s over 10.0s (total inserted: 338575)
tenant1-streamingestworker-4  | 2026/03/24 06:55:26 Throughput: 4322.18 records/s over 10.0s (total inserted: 342350)
tenant1-streamingestworker-2  | 2026/03/24 06:55:35 Throughput: 5243.43 records/s over 10.0s (total inserted: 391025)
tenant1-streamingestworker-4  | 2026/03/24 06:55:36 Throughput: 5313.24 records/s over 10.0s (total inserted: 395500)
tenant1-streamingestworker-2  | 2026/03/24 06:55:45 Throughput: 5480.00 records/s over 10.0s (total inserted: 445825)
tenant1-streamingestworker-5  | 2026/03/24 06:54:46 Throughput: 4353.78 records/s over 10.0s (total inserted: 179100)
tenant1-streamingestworker-3  | 2026/03/24 06:54:45 Throughput: 4278.81 records/s over 10.0s (total inserted: 175200)
tenant1-streamingestworker-4  | 2026/03/24 06:55:46 Throughput: 5561.22 records/s over 10.0s (total inserted: 451125)
tenant1-streamingestworker-1  | 2026/03/24 06:54:48 Throughput: 4235.40 records/s over 10.0s (total inserted: 177125)
tenant1-streamingestworker-5  | 2026/03/24 06:54:56 Throughput: 4276.00 records/s over 10.0s (total inserted: 221900)
tenant1-streamingestworker-3  | 2026/03/24 06:54:55 Throughput: 4245.43 records/s over 10.0s (total inserted: 217675)
tenant1-streamingestworker-2  | 2026/03/24 06:55:55 Throughput: 5512.00 records/s over 10.0s (total inserted: 500950)
tenant1-streamingestworker-4  | 2026/03/24 06:55:56 Throughput: 5515.00 records/s over 10.0s (total inserted: 506275)
tenant1-streamingestworker-1  | 2026/03/24 06:54:58 Throughput: 4118.52 records/s over 10.0s (total inserted: 218425)
tenant1-streamingestworker-5  | 2026/03/24 06:55:06 Throughput: 3605.40 records/s over 10.0s (total inserted: 257975)
tenant1-streamingestworker-3  | 2026/03/24 06:55:05 Throughput: 3891.54 records/s over 10.0s (total inserted: 256600)
tenant1-streamingestworker-1  | 2026/03/24 06:55:08 Throughput: 3944.15 records/s over 10.0s (total inserted: 257900)
tenant1-streamingestworker-5  | 2026/03/24 06:55:16 Throughput: 4129.69 records/s over 10.0s (total inserted: 299275)
tenant1-streamingestworker-3  | 2026/03/24 06:55:15 Throughput: 3951.40 records/s over 10.0s (total inserted: 296125)
tenant1-streamingestworker-1  | 2026/03/24 06:55:18 Throughput: 4171.53 records/s over 10.0s (total inserted: 299750)
tenant1-streamingestworker-5  | 2026/03/24 06:55:26 Throughput: 4349.69 records/s over 10.0s (total inserted: 342775)
tenant1-streamingestworker-3  | 2026/03/24 06:55:25 Throughput: 4383.98 records/s over 10.0s (total inserted: 339975)
tenant1-streamingestworker-1  | 2026/03/24 06:55:28 Throughput: 4576.77 records/s over 10.0s (total inserted: 345550)
tenant1-streamingestworker-5  | 2026/03/24 06:55:36 Throughput: 5341.67 records/s over 10.0s (total inserted: 396200)
tenant1-streamingestworker-3  | 2026/03/24 06:55:35 Throughput: 5234.04 records/s over 10.0s (total inserted: 392325)
tenant1-streamingestworker-1  | 2026/03/24 06:55:38 Throughput: 5296.27 records/s over 10.0s (total inserted: 398525)
tenant1-streamingestworker-5  | 2026/03/24 06:55:46 Throughput: 5525.86 records/s over 10.0s (total inserted: 451475)
tenant1-streamingestworker-3  | 2026/03/24 06:55:45 Throughput: 5560.94 records/s over 10.0s (total inserted: 447950)
tenant1-streamingestworker-1  | 2026/03/24 06:55:48 Throughput: 5559.58 records/s over 10.0s (total inserted: 454125)
tenant1-streamingestworker-5  | 2026/03/24 06:55:56 Throughput: 5465.61 records/s over 10.0s (total inserted: 506150)
tenant1-streamingestworker-1  | 2026/03/24 06:55:58 Throughput: 5453.99 records/s over 10.0s (total inserted: 508675)
tenant1-streamingestworker-1  | 2026/03/24 06:56:08 Throughput: 5258.89 records/s over 10.0s (total inserted: 561275)
tenant2-streamingestworker-3  | 2026/03/24 06:54:32 Throughput: 6364.52 records/s over 10.0s (total inserted: 63650)
tenant2-streamingestworker-5  | 2026/03/24 06:54:31 Throughput: 5831.50 records/s over 10.1s (total inserted: 58825)
tenant2-streamingestworker-4  | 2026/03/24 06:54:32 Throughput: 6351.76 records/s over 10.0s (total inserted: 63525)
tenant2-streamingestworker-2  | 2026/03/24 06:54:31 Throughput: 5706.31 records/s over 10.1s (total inserted: 57550)
tenant2-streamingestworker-1  | 2026/03/24 06:54:31 Throughput: 5742.80 records/s over 10.1s (total inserted: 57925)
tenant2-streamingestworker-3  | 2026/03/24 06:54:42 Throughput: 6120.83 records/s over 10.0s (total inserted: 124875)
tenant2-streamingestworker-4  | 2026/03/24 06:54:42 Throughput: 6049.30 records/s over 10.0s (total inserted: 124025)
tenant2-streamingestworker-5  | 2026/03/24 06:54:41 Throughput: 6186.54 records/s over 10.0s (total inserted: 120700)
tenant2-streamingestworker-2  | 2026/03/24 06:54:41 Throughput: 6103.94 records/s over 10.0s (total inserted: 118600)
tenant2-streamingestworker-1  | 2026/03/24 06:54:41 Throughput: 6154.21 records/s over 10.0s (total inserted: 119475)
tenant2-streamingestworker-2  | 2026/03/24 06:54:51 Throughput: 5962.91 records/s over 10.0s (total inserted: 178250)
tenant2-streamingestworker-5  | 2026/03/24 06:54:51 Throughput: 6053.35 records/s over 10.0s (total inserted: 181250)
tenant2-streamingestworker-2  | 2026/03/24 06:55:01 Throughput: 5424.49 records/s over 10.0s (total inserted: 232500)
tenant2-streamingestworker-5  | 2026/03/24 06:55:01 Throughput: 5422.87 records/s over 10.0s (total inserted: 235500)
tenant2-streamingestworker-2  | 2026/03/24 06:55:11 Throughput: 5900.51 records/s over 10.1s (total inserted: 292075)
tenant2-streamingestworker-5  | 2026/03/24 06:55:11 Throughput: 6007.17 records/s over 10.1s (total inserted: 296125)
tenant2-streamingestworker-2  | 2026/03/24 06:55:21 Throughput: 5774.08 records/s over 10.0s (total inserted: 349825)
tenant2-streamingestworker-3  | 2026/03/24 06:54:52 Throughput: 5852.37 records/s over 10.1s (total inserted: 183800)
tenant2-streamingestworker-3  | 2026/03/24 06:55:02 Throughput: 5476.54 records/s over 10.0s (total inserted: 238575)
tenant2-streamingestworker-4  | 2026/03/24 06:54:52 Throughput: 5910.94 records/s over 10.0s (total inserted: 183375)
tenant2-streamingestworker-3  | 2026/03/24 06:55:12 Throughput: 5950.67 records/s over 10.0s (total inserted: 298100)
tenant2-streamingestworker-4  | 2026/03/24 06:55:02 Throughput: 5460.41 records/s over 10.0s (total inserted: 238000)
tenant2-streamingestworker-1  | 2026/03/24 06:54:51 Throughput: 5890.44 records/s over 10.0s (total inserted: 178400)
tenant2-streamingestworker-3  | 2026/03/24 06:55:22 Throughput: 5785.75 records/s over 10.0s (total inserted: 355975)
tenant2-streamingestworker-4  | 2026/03/24 06:55:12 Throughput: 5876.32 records/s over 10.0s (total inserted: 296825)
tenant2-streamingestworker-1  | 2026/03/24 06:55:01 Throughput: 5342.76 records/s over 10.0s (total inserted: 231850)
tenant2-streamingestworker-1  | 2026/03/24 06:55:11 Throughput: 5975.08 records/s over 10.1s (total inserted: 292150)
tenant2-streamingestworker-1  | 2026/03/24 06:55:21 Throughput: 5634.23 records/s over 10.0s (total inserted: 348575)
