tenant2-source-5  | 2026/03/24 06:54:16 Waiting for Kafka to be ready...
tenant2-source-5  | 2026/03/24 06:54:21 Loaded tenant config: tenant=tenant2 format=dht22_compact source=/data/tenant2/2025-06-01_dht22.csv chunk_dir=/data/tenant2/chunks
tenant2-source-5  | 2026/03/24 06:54:21 Kafka producer connected to kafka-tenant2:29092
tenant2-source-5  | 2026/03/24 06:54:21 Producer identity=76a952840c8f auto-assigned chunk 0: /data/tenant2/chunks/chunk_0.csv
tenant2-source-5  | 2026/03/24 06:54:21 Started reading CSV file: /data/tenant2/chunks/chunk_0.csv
tenant2-source-5  | 2026/03/24 06:54:22 Produced 10000 messages (total: 10000, processed lines: 10001)
tenant2-source-5  | 2026/03/24 06:54:23 Produced 10000 messages (total: 20000, processed lines: 20001)
tenant2-source-5  | 2026/03/24 06:54:24 Produced 10000 messages (total: 30000, processed lines: 30001)
tenant2-source-5  | 2026/03/24 06:54:25 Produced 10000 messages (total: 40000, processed lines: 40001)
tenant2-source-5  | 2026/03/24 06:54:26 Produced 10000 messages (total: 50000, processed lines: 50001)
tenant2-source-5  | 2026/03/24 06:54:27 Produced 10000 messages (total: 60000, processed lines: 60001)
tenant2-source-5  | 2026/03/24 06:54:28 Produced 10000 messages (total: 70000, processed lines: 70001)
tenant2-source-5  | 2026/03/24 06:54:29 Produced 10000 messages (total: 80000, processed lines: 80001)
tenant2-source-5  | 2026/03/24 06:54:30 Produced 10000 messages (total: 90000, processed lines: 90001)
tenant2-source-5  | 2026/03/24 06:54:31 Produced 10000 messages (total: 100000, processed lines: 100001)
tenant2-source-5  | 2026/03/24 06:54:32 Produced 10000 messages (total: 110000, processed lines: 110001)
tenant2-source-5  | 2026/03/24 06:54:33 Produced 10000 messages (total: 120000, processed lines: 120001)
tenant2-source-5  | 2026/03/24 06:54:34 Produced 10000 messages (total: 130000, processed lines: 130001)
tenant2-source-5  | 2026/03/24 06:54:35 Produced 10000 messages (total: 140000, processed lines: 140001)
tenant2-source-5  | 2026/03/24 06:54:36 Produced 10000 messages (total: 150000, processed lines: 150001)
tenant2-source-5  | 2026/03/24 06:54:37 Produced 10000 messages (total: 160000, processed lines: 160001)
tenant2-source-5  | 2026/03/24 06:54:38 Produced 10000 messages (total: 170000, processed lines: 170001)
tenant2-source-5  | 2026/03/24 06:54:39 Produced 10000 messages (total: 180000, processed lines: 180001)
tenant2-source-5  | 2026/03/24 06:54:41 Produced 10000 messages (total: 190000, processed lines: 190001)
tenant2-source-5  | 2026/03/24 06:54:42 Produced 10000 messages (total: 200000, processed lines: 200001)
tenant2-source-5  | 2026/03/24 06:54:43 Produced 10000 messages (total: 210000, processed lines: 210001)
tenant2-source-5  | 2026/03/24 06:54:44 Produced 10000 messages (total: 220000, processed lines: 220001)
tenant2-source-5  | 2026/03/24 06:54:45 Produced 10000 messages (total: 230000, processed lines: 230001)
tenant2-source-5  | 2026/03/24 06:54:46 Produced 10000 messages (total: 240000, processed lines: 240001)
tenant2-source-5  | 2026/03/24 06:54:47 Produced 10000 messages (total: 250000, processed lines: 250001)
tenant2-source-5  | 2026/03/24 06:54:48 Produced 10000 messages (total: 260000, processed lines: 260001)
tenant2-source-5  | 2026/03/24 06:54:49 Produced 10000 messages (total: 270000, processed lines: 270001)
tenant2-source-5  | 2026/03/24 06:54:50 Produced 10000 messages (total: 280000, processed lines: 280001)
tenant2-source-5  | 2026/03/24 06:54:51 Produced 10000 messages (total: 290000, processed lines: 290001)
tenant2-source-5  | 2026/03/24 06:54:52 Produced 10000 messages (total: 300000, processed lines: 300001)
tenant2-source-5  | 2026/03/24 06:54:53 Produced 10000 messages (total: 310000, processed lines: 310001)
tenant2-source-5  | 2026/03/24 06:54:54 Produced 10000 messages (total: 320000, processed lines: 320001)
tenant2-source-5  | 2026/03/24 06:54:55 Produced 10000 messages (total: 330000, processed lines: 330001)
tenant2-source-5  | 2026/03/24 06:54:56 Produced 10000 messages (total: 340000, processed lines: 340001)
tenant2-source-5  | 2026/03/24 06:54:57 Produced 10000 messages (total: 350000, processed lines: 350001)
tenant2-source-5  | 2026/03/24 06:54:58 Produced 10000 messages (total: 360000, processed lines: 360001)
tenant2-source-1  | 2026/03/24 06:54:16 Waiting for Kafka to be ready...
