streamingestmonitor  | 2026/03/24 06:54:06 report received: tenant=tenant1 worker=3e4b8ddc96c1 throughput=2.41 rps avg_batch_ms=596.76 window=10.4s records=25 window_mb=0.0058 total_mb=0.0058 mbps=0.0006
streamingestmonitor  | 2026/03/24 06:54:06 report received: tenant=tenant1 worker=39edc624e192 throughput=2.43 rps avg_batch_ms=596.77 window=10.3s records=25 window_mb=0.0058 total_mb=0.0058 mbps=0.0006
streamingestmonitor  | 2026/03/24 06:54:06 alert forwarded: tenant=tenant1 worker=39edc624e192 reasons=throughput 2.43 rps below minimum 1000000.00 rps | avg batch ingest 596.77 ms above maximum 250.00 ms
streamingestmonitor  | 2026/03/24 06:54:06 alert forwarded: tenant=tenant1 worker=3e4b8ddc96c1 reasons=throughput 2.41 rps below minimum 1000000.00 rps | avg batch ingest 596.76 ms above maximum 250.00 ms
streamingestmonitor  | 2026/03/24 06:54:06 report received: tenant=tenant1 worker=f3fc39243cd4 throughput=0.00 rps avg_batch_ms=0.00 window=10.5s records=0 window_mb=0.0000 total_mb=0.0000 mbps=0.0000
streamingestmonitor  | 2026/03/24 06:54:06 alert skipped due to cooldown: tenant=tenant1 worker=f3fc39243cd4
streamingestmonitor  | 2026/03/24 06:54:06 report received: tenant=tenant1 worker=19e87735c3ec throughput=0.00 rps avg_batch_ms=0.00 window=10.6s records=0 window_mb=0.0000 total_mb=0.0000 mbps=0.0000
streamingestmonitor  | 2026/03/24 06:54:06 alert skipped due to cooldown: tenant=tenant1 worker=19e87735c3ec
streamingestmonitor  | 2026/03/24 06:54:08 report received: tenant=tenant1 worker=4cad83583f41 throughput=0.00 rps avg_batch_ms=0.00 window=12.3s records=0 window_mb=0.0000 total_mb=0.0000 mbps=0.0000
streamingestmonitor  | 2026/03/24 06:54:08 alert skipped due to cooldown: tenant=tenant1 worker=4cad83583f41
streamingestmonitor  | 2026/03/24 06:54:16 report received: tenant=tenant1 worker=3e4b8ddc96c1 throughput=3985.00 rps avg_batch_ms=5.92 window=10.0s records=39850 window_mb=9.3541 total_mb=9.3600 mbps=0.9354
streamingestmonitor  | 2026/03/24 06:54:16 alert skipped due to cooldown: tenant=tenant1 worker=3e4b8ddc96c1
streamingestmonitor  | 2026/03/24 06:54:16 report received: tenant=tenant1 worker=39edc624e192 throughput=3963.92 rps avg_batch_ms=5.95 window=10.0s records=39650 window_mb=9.3149 total_mb=9.3207 mbps=0.9312
streamingestmonitor  | 2026/03/24 06:54:16 alert skipped due to cooldown: tenant=tenant1 worker=39edc624e192
streamingestmonitor  | 2026/03/24 06:54:16 report received: tenant=tenant1 worker=f3fc39243cd4 throughput=4047.41 rps avg_batch_ms=5.81 window=10.0s records=40475 window_mb=9.5087 total_mb=9.5087 mbps=0.9509
streamingestmonitor  | 2026/03/24 06:54:16 alert skipped due to cooldown: tenant=tenant1 worker=f3fc39243cd4
streamingestmonitor  | 2026/03/24 06:54:16 report received: tenant=tenant1 worker=19e87735c3ec throughput=3961.83 rps avg_batch_ms=5.95 window=10.0s records=39625 window_mb=9.3105 total_mb=9.3105 mbps=0.9309
streamingestmonitor  | 2026/03/24 06:54:16 alert skipped due to cooldown: tenant=tenant1 worker=19e87735c3ec
streamingestmonitor  | 2026/03/24 06:54:18 report received: tenant=tenant1 worker=4cad83583f41 throughput=4224.14 rps avg_batch_ms=5.57 window=10.0s records=42250 window_mb=9.9152 total_mb=9.9152 mbps=0.9913
streamingestmonitor  | 2026/03/24 06:54:18 alert skipped due to cooldown: tenant=tenant1 worker=4cad83583f41
streamingestmonitor  | 2026/03/24 06:54:23 report received: tenant=tenant2 worker=d57bd7078b51 throughput=677.31 rps avg_batch_ms=7.38 window=10.0s records=6775 window_mb=1.5388 total_mb=1.5388 mbps=0.1538
streamingestmonitor  | 2026/03/24 06:54:23 alert forwarded: tenant=tenant2 worker=d57bd7078b51 reasons=throughput 677.31 rps below minimum 1000000.00 rps
streamingestmonitor  | 2026/03/24 06:54:24 report received: tenant=tenant2 worker=f523533c5572 throughput=754.96 rps avg_batch_ms=3.86 window=10.0s records=7550 window_mb=1.7119 total_mb=1.7119 mbps=0.1712
streamingestmonitor  | 2026/03/24 06:54:24 alert skipped due to cooldown: tenant=tenant2 worker=f523533c5572
streamingestmonitor  | 2026/03/24 06:54:24 report received: tenant=tenant2 worker=9408dfcde833 throughput=1109.81 rps avg_batch_ms=5.75 window=10.0s records=11100 window_mb=2.5215 total_mb=2.5215 mbps=0.2521
streamingestmonitor  | 2026/03/24 06:54:24 alert skipped due to cooldown: tenant=tenant2 worker=9408dfcde833
streamingestmonitor  | 2026/03/24 06:54:24 report received: tenant=tenant2 worker=6a953dd73207 throughput=1124.89 rps avg_batch_ms=5.95 window=10.0s records=11250 window_mb=2.5545 total_mb=2.5545 mbps=0.2554
streamingestmonitor  | 2026/03/24 06:54:24 alert skipped due to cooldown: tenant=tenant2 worker=6a953dd73207
