tenant2-streamingestworker-4   | 2026/03/10 09:40:21 Throughput: 2422.50 records/s over 10.0s (total inserted: 24225)
tenant2-streamingestworker-6   | 2026/03/10 09:40:21 Throughput: 1197.08 records/s over 10.0s (total inserted: 11975)
tenant2-streamingestworker-10  | 2026/03/10 09:40:21 Throughput: 1952.22 records/s over 10.0s (total inserted: 19525)
tenant2-streamingestworker-8   | 2026/03/10 09:40:23 Throughput: 2036.74 records/s over 10.2s (total inserted: 20675)
tenant2-streamingestworker-7   | 2026/03/10 09:40:21 Throughput: 1389.81 records/s over 10.0s (total inserted: 13900)
tenant2-streamingestworker-9   | 2026/03/10 09:40:21 Throughput: 1687.19 records/s over 10.0s (total inserted: 16875)
tenant2-streamingestworker-6   | 2026/03/10 09:40:31 Throughput: 894.40 records/s over 10.2s (total inserted: 21100)
tenant2-streamingestworker-1   | 2026/03/10 09:40:21 Throughput: 1792.25 records/s over 10.0s (total inserted: 17925)
tenant2-streamingestworker-4   | 2026/03/10 09:40:31 Throughput: 1920.52 records/s over 10.2s (total inserted: 43825)
tenant2-streamingestworker-7   | 2026/03/10 09:40:31 Throughput: 1097.51 records/s over 10.2s (total inserted: 25100)
tenant2-streamingestworker-8   | 2026/03/10 09:40:34 Throughput: 1089.21 records/s over 10.3s (total inserted: 31875)
tenant2-streamingestworker-9   | 2026/03/10 09:40:31 Throughput: 857.54 records/s over 10.2s (total inserted: 25625)
tenant2-streamingestworker-6   | 2026/03/10 09:40:42 Throughput: 931.80 records/s over 10.4s (total inserted: 30750)
tenant2-streamingestworker-10  | 2026/03/10 09:40:31 Throughput: 1788.40 records/s over 10.2s (total inserted: 37775)
tenant2-streamingestworker-9   | 2026/03/10 09:40:42 Throughput: 888.29 records/s over 10.4s (total inserted: 34825)
tenant2-streamingestworker-6   | 2026/03/10 09:40:52 Throughput: 923.24 records/s over 10.4s (total inserted: 40325)
tenant2-streamingestworker-8   | 2026/03/10 09:40:44 Throughput: 1083.98 records/s over 10.4s (total inserted: 43125)
tenant2-streamingestworker-1   | 2026/03/10 09:40:31 Throughput: 1842.40 records/s over 10.2s (total inserted: 36725)
tenant2-streamingestworker-7   | 2026/03/10 09:40:42 Throughput: 1143.71 records/s over 10.4s (total inserted: 36950)
tenant2-streamingestworker-9   | 2026/03/10 09:40:52 Throughput: 889.52 records/s over 10.4s (total inserted: 44050)
tenant2-streamingestworker-6   | 2026/03/10 09:41:03 Throughput: 924.22 records/s over 10.4s (total inserted: 49900)
tenant2-streamingestworker-4   | 2026/03/10 09:40:42 Throughput: 1943.19 records/s over 10.4s (total inserted: 63950)
tenant2-streamingestworker-8   | 2026/03/10 09:40:54 Throughput: 1075.42 records/s over 10.4s (total inserted: 54275)
tenant2-streamingestworker-7   | 2026/03/10 09:40:52 Throughput: 1133.48 records/s over 10.4s (total inserted: 48700)
tenant2-streamingestworker-9   | 2026/03/10 09:41:03 Throughput: 871.05 records/s over 10.4s (total inserted: 53075)
tenant2-streamingestworker-10  | 2026/03/10 09:40:42 Throughput: 1807.34 records/s over 10.4s (total inserted: 56500)
tenant2-streamingestworker-1   | 2026/03/10 09:40:42 Throughput: 1868.33 records/s over 10.4s (total inserted: 56075)
tenant2-streamingestworker-6   | 2026/03/10 09:41:13 Throughput: 924.47 records/s over 10.4s (total inserted: 59500)
tenant2-streamingestworker-8   | 2026/03/10 09:41:05 Throughput: 1079.80 records/s over 10.4s (total inserted: 65475)
tenant2-streamingestworker-7   | 2026/03/10 09:41:03 Throughput: 1143.67 records/s over 10.4s (total inserted: 60550)
tenant2-streamingestworker-9   | 2026/03/10 09:41:13 Throughput: 890.77 records/s over 10.4s (total inserted: 62325)
tenant2-streamingestworker-6   | 2026/03/10 09:41:23 Throughput: 927.07 records/s over 10.3s (total inserted: 69075)
tenant2-streamingestworker-4   | 2026/03/10 09:40:52 Throughput: 1928.36 records/s over 10.4s (total inserted: 83950)
tenant2-streamingestworker-8   | 2026/03/10 09:41:15 Throughput: 1081.81 records/s over 10.4s (total inserted: 76675)
tenant2-streamingestworker-10  | 2026/03/10 09:40:52 Throughput: 1815.88 records/s over 10.4s (total inserted: 75325)
tenant2-streamingestworker-9   | 2026/03/10 09:41:23 Throughput: 895.63 records/s over 10.3s (total inserted: 71575)
tenant2-streamingestworker-7   | 2026/03/10 09:41:13 Throughput: 1143.62 records/s over 10.4s (total inserted: 72425)
tenant2-streamingestworker-6   | 2026/03/10 09:41:34 Throughput: 920.27 records/s over 10.4s (total inserted: 78625)
tenant2-streamingestworker-1   | 2026/03/10 09:40:52 Throughput: 1863.32 records/s over 10.4s (total inserted: 75400)
tenant2-streamingestworker-9   | 2026/03/10 09:41:34 Throughput: 893.71 records/s over 10.4s (total inserted: 80850)
tenant2-streamingestworker-6   | 2026/03/10 09:41:44 Throughput: 927.19 records/s over 10.4s (total inserted: 88250)
tenant2-streamingestworker-8   | 2026/03/10 09:41:25 Throughput: 1084.57 records/s over 10.4s (total inserted: 87925)
tenant2-streamingestworker-4   | 2026/03/10 09:41:03 Throughput: 1930.63 records/s over 10.4s (total inserted: 103950)
tenant2-streamingestworker-7   | 2026/03/10 09:41:23 Throughput: 1142.43 records/s over 10.3s (total inserted: 84225)
tenant2-streamingestworker-10  | 2026/03/10 09:41:03 Throughput: 1826.78 records/s over 10.4s (total inserted: 94250)
tenant2-streamingestworker-6   | 2026/03/10 09:41:54 Throughput: 920.88 records/s over 10.4s (total inserted: 97800)
tenant2-streamingestworker-9   | 2026/03/10 09:41:44 Throughput: 881.51 records/s over 10.4s (total inserted: 90000)
tenant2-streamingestworker-1   | 2026/03/10 09:41:03 Throughput: 1867.66 records/s over 10.4s (total inserted: 94750)
tenant2-streamingestworker-8   | 2026/03/10 09:41:36 Throughput: 1080.23 records/s over 10.4s (total inserted: 99125)
tenant2-streamingestworker-7   | 2026/03/10 09:41:34 Throughput: 1127.54 records/s over 10.4s (total inserted: 95925)
tenant2-streamingestworker-9   | 2026/03/10 09:41:54 Throughput: 879.74 records/s over 10.4s (total inserted: 99125)
tenant2-streamingestworker-6   | 2026/03/10 09:42:05 Throughput: 920.31 records/s over 10.3s (total inserted: 107325)
tenant2-streamingestworker-8   | 2026/03/10 09:41:46 Throughput: 1084.40 records/s over 10.4s (total inserted: 110350)
tenant2-streamingestworker-4   | 2026/03/10 09:41:13 Throughput: 1925.86 records/s over 10.4s (total inserted: 123950)
tenant2-streamingestworker-9   | 2026/03/10 09:42:05 Throughput: 879.46 records/s over 10.3s (total inserted: 108225)
tenant2-streamingestworker-10  | 2026/03/10 09:41:13 Throughput: 1815.11 records/s over 10.4s (total inserted: 113100)
tenant2-streamingestworker-1   | 2026/03/10 09:41:13 Throughput: 1861.01 records/s over 10.4s (total inserted: 114075)
tenant2-streamingestworker-6   | 2026/03/10 09:42:15 Throughput: 917.10 records/s over 10.4s (total inserted: 116850)
tenant2-streamingestworker-7   | 2026/03/10 09:41:44 Throughput: 1129.50 records/s over 10.4s (total inserted: 107650)
tenant2-streamingestworker-9   | 2026/03/10 09:42:15 Throughput: 880.95 records/s over 10.4s (total inserted: 117375)
tenant2-streamingestworker-8   | 2026/03/10 09:41:56 Throughput: 1083.08 records/s over 10.4s (total inserted: 121600)
tenant2-streamingestworker-7   | 2026/03/10 09:41:54 Throughput: 1130.49 records/s over 10.4s (total inserted: 119375)
