tenant1-source-1  | 2026/03/10 09:39:48 Waiting for Kafka to be ready...
tenant1-source-1  | 2026/03/10 09:39:53 Loaded tenant config: tenant=tenant1 format=bme280_full source=/data/tenant1/2025-06-01_bme280.csv chunk_dir=/data/tenant1/chunks
tenant1-source-1  | 2026/03/10 09:39:53 Kafka producer connected to kafka-tenant1:29092
tenant1-source-1  | 2026/03/10 09:39:53 CHUNK_NUM not set, using tenant default CSV: /data/tenant1/2025-06-01_bme280.csv
tenant1-source-1  | 2026/03/10 09:39:53 Started reading CSV file: /data/tenant1/2025-06-01_bme280.csv
tenant1-source-1  | 2026/03/10 09:39:54 Produced 10000 messages (total: 10000, processed lines: 10001)
tenant1-source-1  | 2026/03/10 09:39:55 Produced 10000 messages (total: 20000, processed lines: 20001)
tenant1-source-1  | 2026/03/10 09:39:56 Produced 10000 messages (total: 30000, processed lines: 30001)
tenant1-source-1  | 2026/03/10 09:39:57 Produced 10000 messages (total: 40000, processed lines: 40001)
tenant1-source-1  | 2026/03/10 09:39:58 Produced 10000 messages (total: 50000, processed lines: 50001)
tenant1-source-1  | 2026/03/10 09:39:59 Produced 10000 messages (total: 60000, processed lines: 60001)
tenant1-source-1  | 2026/03/10 09:40:00 Produced 10000 messages (total: 70000, processed lines: 70001)
tenant1-source-1  | 2026/03/10 09:40:01 Produced 10000 messages (total: 80000, processed lines: 80001)
tenant1-source-1  | 2026/03/10 09:40:02 Produced 10000 messages (total: 90000, processed lines: 90001)
tenant1-source-1  | 2026/03/10 09:40:03 Produced 10000 messages (total: 100000, processed lines: 100001)
tenant1-source-1  | 2026/03/10 09:40:04 Produced 10000 messages (total: 110000, processed lines: 110001)
tenant1-source-1  | 2026/03/10 09:40:06 Produced 10000 messages (total: 120000, processed lines: 120001)
tenant1-source-1  | 2026/03/10 09:40:07 Produced 10000 messages (total: 130000, processed lines: 130001)
tenant1-source-1  | 2026/03/10 09:40:08 Produced 10000 messages (total: 140000, processed lines: 140001)
tenant1-source-1  | 2026/03/10 09:40:09 Produced 10000 messages (total: 150000, processed lines: 150001)
tenant1-source-1  | 2026/03/10 09:40:10 Produced 10000 messages (total: 160000, processed lines: 160001)
tenant1-source-1  | 2026/03/10 09:40:11 Produced 10000 messages (total: 170000, processed lines: 170001)
tenant1-source-1  | 2026/03/10 09:40:12 Produced 10000 messages (total: 180000, processed lines: 180001)
tenant1-source-1  | 2026/03/10 09:40:13 Produced 10000 messages (total: 190000, processed lines: 190001)
tenant1-source-1  | 2026/03/10 09:40:14 Produced 10000 messages (total: 200000, processed lines: 200001)
tenant1-source-1  | 2026/03/10 09:40:15 Produced 10000 messages (total: 210000, processed lines: 210001)
tenant1-source-1  | 2026/03/10 09:40:16 Produced 10000 messages (total: 220000, processed lines: 220001)
tenant1-source-1  | 2026/03/10 09:40:17 Produced 10000 messages (total: 230000, processed lines: 230001)
tenant1-source-1  | 2026/03/10 09:40:18 Produced 10000 messages (total: 240000, processed lines: 240001)
tenant1-source-1  | 2026/03/10 09:40:19 Produced 10000 messages (total: 250000, processed lines: 250001)
tenant1-source-1  | 2026/03/10 09:40:20 Produced 10000 messages (total: 260000, processed lines: 260001)
tenant1-source-1  | 2026/03/10 09:40:21 Produced 10000 messages (total: 270000, processed lines: 270001)
tenant1-source-1  | 2026/03/10 09:40:22 Produced 10000 messages (total: 280000, processed lines: 280001)
tenant1-source-1  | 2026/03/10 09:40:23 Produced 10000 messages (total: 290000, processed lines: 290001)
tenant1-source-1  | 2026/03/10 09:40:24 Produced 10000 messages (total: 300000, processed lines: 300001)
tenant1-source-1  | 2026/03/10 09:40:25 Produced 10000 messages (total: 310000, processed lines: 310001)
tenant1-source-1  | 2026/03/10 09:40:26 Produced 10000 messages (total: 320000, processed lines: 320001)
tenant1-source-1  | 2026/03/10 09:40:27 Produced 10000 messages (total: 330000, processed lines: 330001)
tenant1-source-1  | 2026/03/10 09:40:28 Produced 10000 messages (total: 340000, processed lines: 340001)
tenant1-source-1  | 2026/03/10 09:40:29 Produced 10000 messages (total: 350000, processed lines: 350001)
tenant1-source-1  | 2026/03/10 09:40:30 Produced 10000 messages (total: 360000, processed lines: 360001)
tenant1-source-1  | 2026/03/10 09:40:31 Produced 10000 messages (total: 370000, processed lines: 370001)
tenant1-source-1  | 2026/03/10 09:40:32 Produced 10000 messages (total: 380000, processed lines: 380001)
tenant1-source-1  | 2026/03/10 09:40:33 Produced 10000 messages (total: 390000, processed lines: 390001)
tenant1-source-1  | 2026/03/10 09:40:35 Produced 10000 messages (total: 400000, processed lines: 400001)
tenant1-source-1  | 2026/03/10 09:40:36 Produced 10000 messages (total: 410000, processed lines: 410001)
tenant1-source-1  | 2026/03/10 09:40:37 Produced 10000 messages (total: 420000, processed lines: 420001)
tenant1-source-1  | 2026/03/10 09:40:38 Produced 10000 messages (total: 430000, processed lines: 430001)
tenant1-source-1  | 2026/03/10 09:40:39 Produced 10000 messages (total: 440000, processed lines: 440001)
tenant1-source-1  | 2026/03/10 09:40:40 Produced 10000 messages (total: 450000, processed lines: 450001)
tenant1-source-1  | 2026/03/10 09:40:41 Produced 10000 messages (total: 460000, processed lines: 460001)
tenant1-source-1  | 2026/03/10 09:40:42 Produced 10000 messages (total: 470000, processed lines: 470001)
tenant1-source-1  | 2026/03/10 09:40:43 Produced 10000 messages (total: 480000, processed lines: 480001)
tenant1-source-1  | 2026/03/10 09:40:44 Produced 10000 messages (total: 490000, processed lines: 490001)
tenant1-source-1  | 2026/03/10 09:40:45 Produced 10000 messages (total: 500000, processed lines: 500001)
tenant1-source-1  | 2026/03/10 09:40:46 Produced 10000 messages (total: 510000, processed lines: 510001)
tenant1-source-1  | 2026/03/10 09:40:47 Produced 10000 messages (total: 520000, processed lines: 520001)
tenant1-source-1  | 2026/03/10 09:40:48 Produced 10000 messages (total: 530000, processed lines: 530001)
tenant1-source-1  | 2026/03/10 09:40:49 Produced 10000 messages (total: 540000, processed lines: 540001)
tenant1-source-1  | 2026/03/10 09:40:50 Produced 10000 messages (total: 550000, processed lines: 550001)
tenant1-source-1  | 2026/03/10 09:40:51 Produced 10000 messages (total: 560000, processed lines: 560001)
tenant1-source-1  | 2026/03/10 09:40:52 Produced 10000 messages (total: 570000, processed lines: 570001)
tenant1-source-1  | 2026/03/10 09:40:53 Produced 10000 messages (total: 580000, processed lines: 580001)
tenant1-source-1  | 2026/03/10 09:40:54 Produced 10000 messages (total: 590000, processed lines: 590001)
tenant1-source-1  | 2026/03/10 09:40:55 Produced 10000 messages (total: 600000, processed lines: 600001)
tenant1-source-1  | 2026/03/10 09:40:56 Produced 10000 messages (total: 610000, processed lines: 610001)
tenant1-source-1  | 2026/03/10 09:40:57 Produced 10000 messages (total: 620000, processed lines: 620001)
tenant1-source-1  | 2026/03/10 09:40:58 Produced 10000 messages (total: 630000, processed lines: 630001)
tenant1-source-1  | 2026/03/10 09:40:59 Produced 10000 messages (total: 640000, processed lines: 640001)
tenant1-source-1  | 2026/03/10 09:41:01 Produced 10000 messages (total: 650000, processed lines: 650001)
tenant1-source-1  | 2026/03/10 09:41:02 Produced 10000 messages (total: 660000, processed lines: 660001)
tenant1-source-1  | 2026/03/10 09:41:03 Produced 10000 messages (total: 670000, processed lines: 670001)
tenant1-source-1  | 2026/03/10 09:41:04 Produced 10000 messages (total: 680000, processed lines: 680001)
tenant1-source-1  | 2026/03/10 09:41:05 Produced 10000 messages (total: 690000, processed lines: 690001)
tenant1-source-1  | 2026/03/10 09:41:06 Produced 10000 messages (total: 700000, processed lines: 700001)
tenant1-source-1  | 2026/03/10 09:41:07 Produced 10000 messages (total: 710000, processed lines: 710001)
tenant1-source-1  | 2026/03/10 09:41:08 Produced 10000 messages (total: 720000, processed lines: 720001)
tenant1-source-1  | 2026/03/10 09:41:09 Produced 10000 messages (total: 730000, processed lines: 730001)
tenant1-source-1  | 2026/03/10 09:41:10 Produced 10000 messages (total: 740000, processed lines: 740001)
tenant1-source-1  | 2026/03/10 09:41:11 Produced 10000 messages (total: 750000, processed lines: 750001)
tenant1-source-1  | 2026/03/10 09:41:12 Produced 10000 messages (total: 760000, processed lines: 760001)
tenant1-source-1  | 2026/03/10 09:41:13 Produced 10000 messages (total: 770000, processed lines: 770001)
tenant1-source-1  | 2026/03/10 09:41:14 Produced 10000 messages (total: 780000, processed lines: 780001)
tenant1-source-1  | 2026/03/10 09:41:15 Produced 10000 messages (total: 790000, processed lines: 790001)
tenant1-source-1  | 2026/03/10 09:41:16 Produced 10000 messages (total: 800000, processed lines: 800001)
tenant1-source-1  | 2026/03/10 09:41:17 Produced 10000 messages (total: 810000, processed lines: 810001)
tenant1-source-1  | 2026/03/10 09:41:18 Produced 10000 messages (total: 820000, processed lines: 820001)
tenant1-source-1  | 2026/03/10 09:41:19 Produced 10000 messages (total: 830000, processed lines: 830001)
tenant1-source-1  | 2026/03/10 09:41:20 Produced 10000 messages (total: 840000, processed lines: 840001)
tenant1-source-1  | 2026/03/10 09:41:21 Produced 10000 messages (total: 850000, processed lines: 850001)
tenant1-source-1  | 2026/03/10 09:41:22 Produced 10000 messages (total: 860000, processed lines: 860001)
tenant1-source-1  | 2026/03/10 09:41:23 Produced 10000 messages (total: 870000, processed lines: 870001)
tenant1-source-1  | 2026/03/10 09:41:24 Produced 10000 messages (total: 880000, processed lines: 880001)
tenant1-source-1  | 2026/03/10 09:41:25 Produced 10000 messages (total: 890000, processed lines: 890001)
tenant1-source-1  | 2026/03/10 09:41:26 Produced 10000 messages (total: 900000, processed lines: 900001)
tenant1-source-1  | 2026/03/10 09:41:27 Produced 10000 messages (total: 910000, processed lines: 910001)
tenant1-source-1  | 2026/03/10 09:41:28 Produced 10000 messages (total: 920000, processed lines: 920001)
tenant1-source-1  | 2026/03/10 09:41:30 Produced 10000 messages (total: 930000, processed lines: 930001)
tenant1-source-1  | 2026/03/10 09:41:31 Produced 10000 messages (total: 940000, processed lines: 940001)
tenant1-source-1  | 2026/03/10 09:41:32 Produced 10000 messages (total: 950000, processed lines: 950001)
tenant1-source-1  | 2026/03/10 09:41:33 Produced 10000 messages (total: 960000, processed lines: 960001)
tenant1-source-1  | 2026/03/10 09:41:34 Produced 10000 messages (total: 970000, processed lines: 970001)
tenant1-source-1  | 2026/03/10 09:41:35 Produced 10000 messages (total: 980000, processed lines: 980001)
tenant1-source-1  | 2026/03/10 09:41:36 Produced 10000 messages (total: 990000, processed lines: 990001)
tenant1-source-1  | 2026/03/10 09:41:37 Produced 10000 messages (total: 1000000, processed lines: 1000001)
tenant1-source-1  | 2026/03/10 09:41:38 Produced 10000 messages (total: 1010000, processed lines: 1010001)
tenant1-source-1  | 2026/03/10 09:41:39 Produced 10000 messages (total: 1020000, processed lines: 1020001)
tenant1-source-1  | 2026/03/10 09:41:40 Produced 10000 messages (total: 1030000, processed lines: 1030001)
tenant1-source-1  | 2026/03/10 09:41:41 Produced 10000 messages (total: 1040000, processed lines: 1040001)
tenant1-source-1  | 2026/03/10 09:41:42 Produced 10000 messages (total: 1050000, processed lines: 1050001)
tenant1-source-1  | 2026/03/10 09:41:43 Produced 10000 messages (total: 1060000, processed lines: 1060001)
tenant1-source-1  | 2026/03/10 09:41:44 Produced 10000 messages (total: 1070000, processed lines: 1070001)
tenant1-source-1  | 2026/03/10 09:41:45 Produced 10000 messages (total: 1080000, processed lines: 1080001)
tenant1-source-1  | 2026/03/10 09:41:46 Produced 10000 messages (total: 1090000, processed lines: 1090001)
tenant1-source-1  | 2026/03/10 09:41:47 Produced 10000 messages (total: 1100000, processed lines: 1100001)
tenant1-source-1  | 2026/03/10 09:41:48 Produced 10000 messages (total: 1110000, processed lines: 1110001)
tenant1-source-1  | 2026/03/10 09:41:49 Produced 10000 messages (total: 1120000, processed lines: 1120001)
tenant1-source-1  | 2026/03/10 09:41:50 Produced 10000 messages (total: 1130000, processed lines: 1130001)
tenant1-source-1  | 2026/03/10 09:41:51 Produced 10000 messages (total: 1140000, processed lines: 1140001)
tenant1-source-1  | 2026/03/10 09:41:52 Produced 10000 messages (total: 1150000, processed lines: 1150001)
tenant1-source-1  | 2026/03/10 09:41:53 Produced 10000 messages (total: 1160000, processed lines: 1160001)
tenant1-source-1  | 2026/03/10 09:41:54 Produced 10000 messages (total: 1170000, processed lines: 1170001)
tenant1-source-1  | 2026/03/10 09:41:55 Produced 10000 messages (total: 1180000, processed lines: 1180001)
tenant1-source-1  | 2026/03/10 09:41:56 Produced 10000 messages (total: 1190000, processed lines: 1190001)
tenant1-source-1  | 2026/03/10 09:41:58 Produced 10000 messages (total: 1200000, processed lines: 1200001)
tenant1-source-1  | 2026/03/10 09:41:59 Produced 10000 messages (total: 1210000, processed lines: 1210001)
tenant1-source-1  | 2026/03/10 09:42:00 Produced 10000 messages (total: 1220000, processed lines: 1220001)
tenant1-source-1  | 2026/03/10 09:42:01 Produced 10000 messages (total: 1230000, processed lines: 1230001)
tenant1-source-1  | 2026/03/10 09:42:02 Produced 10000 messages (total: 1240000, processed lines: 1240001)
tenant1-source-1  | 2026/03/10 09:42:03 Produced 10000 messages (total: 1250000, processed lines: 1250001)
tenant1-source-1  | 2026/03/10 09:42:04 Produced 10000 messages (total: 1260000, processed lines: 1260001)
tenant1-source-1  | 2026/03/10 09:42:05 Produced 10000 messages (total: 1270000, processed lines: 1270001)
tenant1-source-1  | 2026/03/10 09:42:06 Produced 10000 messages (total: 1280000, processed lines: 1280001)
tenant1-source-1  | 2026/03/10 09:42:07 Produced 10000 messages (total: 1290000, processed lines: 1290001)
tenant1-source-1  | 2026/03/10 09:42:08 Produced 10000 messages (total: 1300000, processed lines: 1300001)
tenant1-source-1  | 2026/03/10 09:42:09 Produced 10000 messages (total: 1310000, processed lines: 1310001)
tenant1-source-1  | 2026/03/10 09:42:10 Produced 10000 messages (total: 1320000, processed lines: 1320001)
tenant1-source-1  | 2026/03/10 09:42:11 Produced 10000 messages (total: 1330000, processed lines: 1330001)
tenant1-source-1  | 2026/03/10 09:42:12 Produced 10000 messages (total: 1340000, processed lines: 1340001)
tenant1-source-1  | 2026/03/10 09:42:13 Produced 10000 messages (total: 1350000, processed lines: 1350001)
tenant1-source-1  | 2026/03/10 09:42:14 Produced 10000 messages (total: 1360000, processed lines: 1360001)
tenant1-source-1  | 2026/03/10 09:42:15 Produced 10000 messages (total: 1370000, processed lines: 1370001)
tenant1-source-1  | 2026/03/10 09:42:16 Produced 10000 messages (total: 1380000, processed lines: 1380001)
tenant1-source-1  | 2026/03/10 09:42:17 Produced 10000 messages (total: 1390000, processed lines: 1390001)
tenant1-source-1  | 2026/03/10 09:42:18 Produced 10000 messages (total: 1400000, processed lines: 1400001)
tenant1-source-1  | 2026/03/10 09:42:19 Produced 10000 messages (total: 1410000, processed lines: 1410001)
tenant1-source-1  | 2026/03/10 09:42:20 Produced 10000 messages (total: 1420000, processed lines: 1420001)
tenant1-source-1  | 2026/03/10 09:42:21 Produced 10000 messages (total: 1430000, processed lines: 1430001)
tenant1-source-1  | 2026/03/10 09:42:22 Produced 10000 messages (total: 1440000, processed lines: 1440001)
tenant1-source-1  | 2026/03/10 09:42:23 Produced 10000 messages (total: 1450000, processed lines: 1450001)
tenant1-source-1  | 2026/03/10 09:42:25 Produced 10000 messages (total: 1460000, processed lines: 1460001)
tenant1-source-1  | 2026/03/10 09:42:26 Produced 10000 messages (total: 1470000, processed lines: 1470001)
tenant1-source-1  | 2026/03/10 09:42:27 Produced 10000 messages (total: 1480000, processed lines: 1480001)
tenant1-source-1  | 2026/03/10 09:42:28 Produced 10000 messages (total: 1490000, processed lines: 1490001)
tenant1-source-1  | 2026/03/10 09:42:29 Produced 10000 messages (total: 1500000, processed lines: 1500001)
tenant1-source-1  | 2026/03/10 09:42:30 Produced 10000 messages (total: 1510000, processed lines: 1510001)
tenant1-source-1  | 2026/03/10 09:42:31 Produced 10000 messages (total: 1520000, processed lines: 1520001)
tenant1-source-1  | 2026/03/10 09:42:32 Produced 10000 messages (total: 1530000, processed lines: 1530001)
tenant1-source-1  | 2026/03/10 09:42:33 Produced 10000 messages (total: 1540000, processed lines: 1540001)
tenant1-source-1  | 2026/03/10 09:42:34 Produced 10000 messages (total: 1550000, processed lines: 1550001)
tenant1-source-1  | 2026/03/10 09:42:35 Produced 10000 messages (total: 1560000, processed lines: 1560001)
tenant1-source-1  | 2026/03/10 09:42:36 Produced 10000 messages (total: 1570000, processed lines: 1570001)
tenant1-source-1  | 2026/03/10 09:42:37 Produced 10000 messages (total: 1580000, processed lines: 1580001)
tenant1-source-1  | 2026/03/10 09:42:38 Produced 10000 messages (total: 1590000, processed lines: 1590001)
tenant1-source-1  | 2026/03/10 09:42:39 Produced 10000 messages (total: 1600000, processed lines: 1600001)
tenant1-source-1  | 2026/03/10 09:42:40 Produced 10000 messages (total: 1610000, processed lines: 1610001)
tenant1-source-1  | 2026/03/10 09:42:41 Produced 10000 messages (total: 1620000, processed lines: 1620001)
tenant1-source-1  | 2026/03/10 09:42:42 Produced 10000 messages (total: 1630000, processed lines: 1630001)
tenant1-source-1  | 2026/03/10 09:42:43 Produced 10000 messages (total: 1640000, processed lines: 1640001)
tenant1-source-1  | 2026/03/10 09:42:44 Produced 10000 messages (total: 1650000, processed lines: 1650001)
tenant1-source-1  | 2026/03/10 09:42:45 Produced 10000 messages (total: 1660000, processed lines: 1660001)
tenant1-source-1  | 2026/03/10 09:42:46 Produced 10000 messages (total: 1670000, processed lines: 1670001)
tenant1-source-1  | 2026/03/10 09:42:47 Produced 10000 messages (total: 1680000, processed lines: 1680001)
tenant1-source-1  | 2026/03/10 09:42:48 Produced 10000 messages (total: 1690000, processed lines: 1690001)
tenant1-source-1  | 2026/03/10 09:42:49 Produced 10000 messages (total: 1700000, processed lines: 1700001)
tenant1-source-1  | 2026/03/10 09:42:50 Produced 10000 messages (total: 1710000, processed lines: 1710001)
tenant1-source-1  | 2026/03/10 09:42:51 Produced 10000 messages (total: 1720000, processed lines: 1720001)
tenant1-source-1  | 2026/03/10 09:42:53 Produced 10000 messages (total: 1730000, processed lines: 1730001)
tenant1-source-1  | 2026/03/10 09:42:54 Produced 10000 messages (total: 1740000, processed lines: 1740001)
tenant1-source-1  | 2026/03/10 09:42:55 Produced 10000 messages (total: 1750000, processed lines: 1750001)
tenant1-source-1  | 2026/03/10 09:42:56 Produced 10000 messages (total: 1760000, processed lines: 1760001)
tenant1-source-1  | 2026/03/10 09:42:57 Produced 10000 messages (total: 1770000, processed lines: 1770001)
tenant1-source-1  | 2026/03/10 09:42:58 Produced 10000 messages (total: 1780000, processed lines: 1780001)
tenant1-source-1  | 2026/03/10 09:42:59 Produced 10000 messages (total: 1790000, processed lines: 1790001)
