tenant1-streamingestworker-1  | 2026/03/10 13:33:05 managed worker init: tenant=tenant1 topic=bme280-measurements group=tenant1-ingest-group keyspace=mysimbdp_tenant1 brokers=kafka-tenant1:29092
tenant1-streamingestworker-1  | 2026/03/10 13:33:05 Connected to Cassandra cluster with tier policy: tenant=tenant1 tier=gold consistency=QUORUM
tenant1-streamingestworker-1  | 2026/03/10 13:33:05 Tenant schema selected: tenant=tenant1 tier=gold consistency=QUORUM profile=bme280 format=bme280_full table_prefix=sensor_measurements columns=13
tenant1-streamingestworker-1  | 2026/03/10 13:33:05 Cassandra insert retry policy: max_retries=60 base_backoff=500ms max_backoff=10s
tenant1-streamingestworker-1  | 2026/03/10 13:33:05 Monitor reporting enabled: url=http://streamingestmonitor:8081/reports interval=10s worker=33a090cbc4dc
tenant1-streamingestworker-1  | 2026/03/10 13:33:05 Kafka consumer connected, consuming from topic: bme280-measurements
tenant1-streamingestworker-1  | 2026/03/10 13:33:13 Detected table_suffix_field=sensor_type value=BME280, creating table with profile=bme280: mysimbdp_tenant1.sensor_measurements_bme280_bronze
tenant1-streamingestworker-1  | 2026/03/10 13:33:15 Created table using schema=bme280: mysimbdp_tenant1.sensor_measurements_bme280_bronze
tenant1-streamingestworker-1  | 2026/03/10 13:33:15 Inserted 25 records (total: 25, consumed messages: 25)
tenant1-streamingestworker-1  | 2026/03/10 13:33:15 Inserted 25 records (total: 50, consumed messages: 50)
tenant1-streamingestworker-1  | 2026/03/10 13:33:15 Inserted 25 records (total: 75, consumed messages: 75)
tenant1-streamingestworker-1  | 2026/03/10 13:33:15 Inserted 25 records (total: 100, consumed messages: 100)
tenant1-streamingestworker-1  | 2026/03/10 13:33:15 Inserted 25 records (total: 125, consumed messages: 125)
tenant1-streamingestworker-1  | 2026/03/10 13:33:15 Inserted 25 records (total: 150, consumed messages: 150)
tenant1-streamingestworker-1  | 2026/03/10 13:33:15 Inserted 25 records (total: 175, consumed messages: 175)
tenant1-streamingestworker-1  | 2026/03/10 13:33:15 Inserted 25 records (total: 200, consumed messages: 200)
tenant1-streamingestworker-1  | 2026/03/10 13:33:15 Inserted 25 records (total: 225, consumed messages: 225)
tenant1-streamingestworker-1  | 2026/03/10 13:33:15 Inserted 25 records (total: 250, consumed messages: 250)
tenant1-streamingestworker-1  | 2026/03/10 13:33:15 Inserted 25 records (total: 275, consumed messages: 275)
tenant1-streamingestworker-1  | 2026/03/10 13:33:15 Inserted 25 records (total: 300, consumed messages: 300)
tenant1-streamingestworker-1  | 2026/03/10 13:33:15 Inserted 25 records (total: 325, consumed messages: 325)
tenant1-streamingestworker-1  | 2026/03/10 13:33:15 Inserted 25 records (total: 350, consumed messages: 350)
tenant1-streamingestworker-1  | 2026/03/10 13:33:15 Inserted 25 records (total: 375, consumed messages: 375)
tenant1-streamingestworker-1  | 2026/03/10 13:33:15 Inserted 25 records (total: 400, consumed messages: 400)
tenant1-streamingestworker-1  | 2026/03/10 13:33:15 Inserted 25 records (total: 425, consumed messages: 425)
tenant1-streamingestworker-1  | 2026/03/10 13:33:15 Inserted 25 records (total: 450, consumed messages: 450)
tenant1-streamingestworker-1  | 2026/03/10 13:33:15 Inserted 25 records (total: 475, consumed messages: 475)
tenant1-streamingestworker-1  | 2026/03/10 13:33:15 Inserted 25 records (total: 500, consumed messages: 500)
tenant1-streamingestworker-1  | 2026/03/10 13:33:15 Inserted 25 records (total: 525, consumed messages: 525)
tenant1-streamingestworker-1  | 2026/03/10 13:33:15 Inserted 25 records (total: 550, consumed messages: 550)
tenant1-streamingestworker-1  | 2026/03/10 13:33:15 Inserted 25 records (total: 575, consumed messages: 575)
tenant1-streamingestworker-1  | 2026/03/10 13:33:15 Inserted 25 records (total: 600, consumed messages: 600)
tenant1-streamingestworker-1  | 2026/03/10 13:33:15 Inserted 25 records (total: 625, consumed messages: 625)
tenant1-streamingestworker-1  | 2026/03/10 13:33:15 Inserted 25 records (total: 650, consumed messages: 650)
tenant1-streamingestworker-1  | 2026/03/10 13:33:15 Inserted 25 records (total: 675, consumed messages: 675)
tenant1-streamingestworker-1  | 2026/03/10 13:33:15 Inserted 25 records (total: 700, consumed messages: 700)
tenant1-streamingestworker-1  | 2026/03/10 13:33:15 Inserted 25 records (total: 725, consumed messages: 725)
tenant1-streamingestworker-1  | 2026/03/10 13:33:15 Inserted 25 records (total: 750, consumed messages: 750)
tenant1-streamingestworker-1  | 2026/03/10 13:33:15 Inserted 25 records (total: 775, consumed messages: 775)
tenant1-streamingestworker-1  | 2026/03/10 13:33:15 Inserted 25 records (total: 800, consumed messages: 800)
tenant1-streamingestworker-1  | 2026/03/10 13:33:15 Inserted 25 records (total: 825, consumed messages: 825)
tenant1-streamingestworker-1  | 2026/03/10 13:33:15 Inserted 25 records (total: 850, consumed messages: 850)
tenant1-streamingestworker-1  | 2026/03/10 13:33:15 Inserted 25 records (total: 875, consumed messages: 875)
tenant1-streamingestworker-1  | 2026/03/10 13:33:15 Inserted 25 records (total: 900, consumed messages: 900)
