tenant1-source-1  | 2026/03/10 15:30:48 Waiting for Kafka to be ready...
tenant1-source-1  | 2026/03/10 15:30:53 Loaded tenant config: tenant=tenant1 format=bme280_full source=/data/tenant1/2025-06-01_bme280.csv chunk_dir=/data/tenant1/chunks
tenant1-source-1  | 2026/03/10 15:30:53 Kafka producer connected to kafka-tenant1:29092
tenant1-source-1  | 2026/03/10 15:30:53 CHUNK_NUM not set, using tenant default CSV: /data/tenant1/2025-06-01_bme280.csv
tenant1-source-1  | 2026/03/10 15:30:53 Started reading CSV file: /data/tenant1/2025-06-01_bme280.csv
tenant1-source-1  | 2026/03/10 15:30:54 Produced 10000 messages (total: 10000, processed lines: 10001)
tenant1-source-1  | 2026/03/10 15:30:55 Produced 10000 messages (total: 20000, processed lines: 20001)
tenant1-source-1  | 2026/03/10 15:30:56 Produced 10000 messages (total: 30000, processed lines: 30001)
tenant1-source-1  | 2026/03/10 15:30:57 Produced 10000 messages (total: 40000, processed lines: 40001)
tenant1-source-1  | 2026/03/10 15:30:59 Produced 10000 messages (total: 50000, processed lines: 50001)
tenant1-source-1  | 2026/03/10 15:31:00 Produced 10000 messages (total: 60000, processed lines: 60001)
tenant1-source-1  | 2026/03/10 15:31:01 Produced 10000 messages (total: 70000, processed lines: 70001)
tenant1-source-1  | 2026/03/10 15:31:02 Produced 10000 messages (total: 80000, processed lines: 80001)
tenant1-source-1  | 2026/03/10 15:31:03 Produced 10000 messages (total: 90000, processed lines: 90001)
tenant1-source-1  | 2026/03/10 15:31:04 Produced 10000 messages (total: 100000, processed lines: 100001)
tenant1-source-1  | 2026/03/10 15:31:05 Produced 10000 messages (total: 110000, processed lines: 110001)
tenant1-source-1  | 2026/03/10 15:31:06 Produced 10000 messages (total: 120000, processed lines: 120001)
tenant1-source-1  | 2026/03/10 15:31:07 Produced 10000 messages (total: 130000, processed lines: 130001)
tenant1-source-1  | 2026/03/10 15:31:08 Produced 10000 messages (total: 140000, processed lines: 140001)
tenant1-source-1  | 2026/03/10 15:31:09 Produced 10000 messages (total: 150000, processed lines: 150001)
tenant1-source-1  | 2026/03/10 15:31:11 Produced 10000 messages (total: 160000, processed lines: 160001)
tenant1-source-1  | 2026/03/10 15:31:12 Produced 10000 messages (total: 170000, processed lines: 170001)
tenant1-source-1  | 2026/03/10 15:31:13 Produced 10000 messages (total: 180000, processed lines: 180001)
tenant1-source-1  | 2026/03/10 15:31:14 Produced 10000 messages (total: 190000, processed lines: 190001)
tenant1-source-1  | 2026/03/10 15:31:15 Produced 10000 messages (total: 200000, processed lines: 200001)
tenant1-source-1  | 2026/03/10 15:31:16 Produced 10000 messages (total: 210000, processed lines: 210001)
tenant1-source-1  | 2026/03/10 15:31:17 Produced 10000 messages (total: 220000, processed lines: 220001)
tenant1-source-1  | 2026/03/10 15:31:18 Produced 10000 messages (total: 230000, processed lines: 230001)
tenant1-source-1  | 2026/03/10 15:31:19 Produced 10000 messages (total: 240000, processed lines: 240001)
tenant1-source-1  | 2026/03/10 15:31:20 Produced 10000 messages (total: 250000, processed lines: 250001)
tenant1-source-1  | 2026/03/10 15:31:21 Produced 10000 messages (total: 260000, processed lines: 260001)
tenant1-source-1  | 2026/03/10 15:31:22 Produced 10000 messages (total: 270000, processed lines: 270001)
tenant1-source-1  | 2026/03/10 15:31:24 Produced 10000 messages (total: 280000, processed lines: 280001)
tenant1-source-1  | 2026/03/10 15:31:25 Produced 10000 messages (total: 290000, processed lines: 290001)
tenant1-source-1  | 2026/03/10 15:31:26 Produced 10000 messages (total: 300000, processed lines: 300001)
tenant1-source-1  | 2026/03/10 15:31:27 Produced 10000 messages (total: 310000, processed lines: 310001)
tenant1-source-1  | 2026/03/10 15:31:28 Produced 10000 messages (total: 320000, processed lines: 320001)
tenant1-source-1  | 2026/03/10 15:31:29 Produced 10000 messages (total: 330000, processed lines: 330001)
tenant1-source-1  | 2026/03/10 15:31:30 Produced 10000 messages (total: 340000, processed lines: 340001)
tenant1-source-1  | 2026/03/10 15:31:31 Produced 10000 messages (total: 350000, processed lines: 350001)
tenant1-source-1  | 2026/03/10 15:31:33 Produced 10000 messages (total: 360000, processed lines: 360001)
tenant1-source-1  | 2026/03/10 15:31:34 Produced 10000 messages (total: 370000, processed lines: 370001)
tenant1-source-1  | 2026/03/10 15:31:35 Produced 10000 messages (total: 380000, processed lines: 380001)
tenant1-source-1  | 2026/03/10 15:31:36 Produced 10000 messages (total: 390000, processed lines: 390001)
tenant1-source-1  | 2026/03/10 15:31:37 Produced 10000 messages (total: 400000, processed lines: 400001)
tenant1-source-1  | 2026/03/10 15:31:38 Produced 10000 messages (total: 410000, processed lines: 410001)
tenant1-source-1  | 2026/03/10 15:31:39 Produced 10000 messages (total: 420000, processed lines: 420001)
tenant1-source-1  | 2026/03/10 15:31:40 Produced 10000 messages (total: 430000, processed lines: 430001)
tenant1-source-1  | 2026/03/10 15:31:41 Produced 10000 messages (total: 440000, processed lines: 440001)
tenant1-source-1  | 2026/03/10 15:31:42 Produced 10000 messages (total: 450000, processed lines: 450001)
tenant1-source-1  | 2026/03/10 15:31:43 Produced 10000 messages (total: 460000, processed lines: 460001)
tenant1-source-1  | 2026/03/10 15:31:44 Produced 10000 messages (total: 470000, processed lines: 470001)
tenant1-source-1  | 2026/03/10 15:31:45 Produced 10000 messages (total: 480000, processed lines: 480001)
tenant1-source-1  | 2026/03/10 15:31:47 Produced 10000 messages (total: 490000, processed lines: 490001)
tenant1-source-1  | 2026/03/10 15:31:48 Produced 10000 messages (total: 500000, processed lines: 500001)
tenant1-source-1  | 2026/03/10 15:31:49 Produced 10000 messages (total: 510000, processed lines: 510001)
tenant1-source-1  | 2026/03/10 15:31:50 Produced 10000 messages (total: 520000, processed lines: 520001)
tenant1-source-1  | 2026/03/10 15:31:51 Produced 10000 messages (total: 530000, processed lines: 530001)
tenant1-source-1  | 2026/03/10 15:31:52 Produced 10000 messages (total: 540000, processed lines: 540001)
tenant1-source-1  | 2026/03/10 15:31:53 Produced 10000 messages (total: 550000, processed lines: 550001)
tenant1-source-1  | 2026/03/10 15:31:54 Produced 10000 messages (total: 560000, processed lines: 560001)
tenant1-source-1  | 2026/03/10 15:31:55 Produced 10000 messages (total: 570000, processed lines: 570001)
tenant1-source-1  | 2026/03/10 15:31:56 Produced 10000 messages (total: 580000, processed lines: 580001)
tenant1-source-1  | 2026/03/10 15:31:57 Produced 10000 messages (total: 590000, processed lines: 590001)
tenant1-source-1  | 2026/03/10 15:31:59 Produced 10000 messages (total: 600000, processed lines: 600001)
tenant1-source-1  | 2026/03/10 15:32:00 Produced 10000 messages (total: 610000, processed lines: 610001)
tenant1-source-1  | 2026/03/10 15:32:01 Produced 10000 messages (total: 620000, processed lines: 620001)
tenant1-source-1  | 2026/03/10 15:32:02 Produced 10000 messages (total: 630000, processed lines: 630001)
tenant1-source-1  | 2026/03/10 15:32:03 Produced 10000 messages (total: 640000, processed lines: 640001)
tenant1-source-1  | 2026/03/10 15:32:04 Produced 10000 messages (total: 650000, processed lines: 650001)
tenant1-source-1  | 2026/03/10 15:32:05 Produced 10000 messages (total: 660000, processed lines: 660001)
tenant1-source-1  | 2026/03/10 15:32:06 Produced 10000 messages (total: 670000, processed lines: 670001)
tenant1-source-1  | 2026/03/10 15:32:07 Produced 10000 messages (total: 680000, processed lines: 680001)
tenant1-source-1  | 2026/03/10 15:32:08 Produced 10000 messages (total: 690000, processed lines: 690001)
tenant1-source-1  | 2026/03/10 15:32:09 Produced 10000 messages (total: 700000, processed lines: 700001)
tenant1-source-1  | 2026/03/10 15:32:10 Produced 10000 messages (total: 710000, processed lines: 710001)
tenant1-source-1  | 2026/03/10 15:32:11 Produced 10000 messages (total: 720000, processed lines: 720001)
tenant1-source-1  | 2026/03/10 15:32:12 Produced 10000 messages (total: 730000, processed lines: 730001)
tenant1-source-1  | 2026/03/10 15:32:14 Produced 10000 messages (total: 740000, processed lines: 740001)
tenant1-source-1  | 2026/03/10 15:32:15 Produced 10000 messages (total: 750000, processed lines: 750001)
tenant1-source-1  | 2026/03/10 15:32:16 Produced 10000 messages (total: 760000, processed lines: 760001)
tenant1-source-1  | 2026/03/10 15:32:17 Produced 10000 messages (total: 770000, processed lines: 770001)
tenant1-source-1  | 2026/03/10 15:32:18 Produced 10000 messages (total: 780000, processed lines: 780001)
tenant1-source-1  | 2026/03/10 15:32:19 Produced 10000 messages (total: 790000, processed lines: 790001)
tenant1-source-1  | 2026/03/10 15:32:20 Produced 10000 messages (total: 800000, processed lines: 800001)
tenant1-source-1  | 2026/03/10 15:32:22 Produced 10000 messages (total: 810000, processed lines: 810001)
tenant1-source-1  | 2026/03/10 15:32:23 Produced 10000 messages (total: 820000, processed lines: 820001)
tenant1-source-1  | 2026/03/10 15:32:24 Produced 10000 messages (total: 830000, processed lines: 830001)
tenant1-source-1  | 2026/03/10 15:32:25 Produced 10000 messages (total: 840000, processed lines: 840001)
tenant1-source-1  | 2026/03/10 15:32:26 Produced 10000 messages (total: 850000, processed lines: 850001)
tenant1-source-1  | 2026/03/10 15:32:27 Produced 10000 messages (total: 860000, processed lines: 860001)
tenant1-source-1  | 2026/03/10 15:32:28 Produced 10000 messages (total: 870000, processed lines: 870001)
tenant1-source-1  | 2026/03/10 15:32:29 Produced 10000 messages (total: 880000, processed lines: 880001)
tenant1-source-1  | 2026/03/10 15:32:30 Produced 10000 messages (total: 890000, processed lines: 890001)
tenant1-source-1  | 2026/03/10 15:32:31 Produced 10000 messages (total: 900000, processed lines: 900001)
tenant1-source-1  | 2026/03/10 15:32:33 Produced 10000 messages (total: 910000, processed lines: 910001)
tenant1-source-1  | 2026/03/10 15:32:34 Produced 10000 messages (total: 920000, processed lines: 920001)
tenant1-source-1  | 2026/03/10 15:32:35 Produced 10000 messages (total: 930000, processed lines: 930001)
tenant1-source-1  | 2026/03/10 15:32:36 Produced 10000 messages (total: 940000, processed lines: 940001)
tenant1-source-1  | 2026/03/10 15:32:37 Produced 10000 messages (total: 950000, processed lines: 950001)
tenant1-source-1  | 2026/03/10 15:32:38 Produced 10000 messages (total: 960000, processed lines: 960001)
tenant1-source-1  | 2026/03/10 15:32:39 Produced 10000 messages (total: 970000, processed lines: 970001)
tenant1-source-1  | 2026/03/10 15:32:40 Produced 10000 messages (total: 980000, processed lines: 980001)
tenant1-source-1  | 2026/03/10 15:32:41 Produced 10000 messages (total: 990000, processed lines: 990001)
tenant1-source-1  | 2026/03/10 15:32:42 Produced 10000 messages (total: 1000000, processed lines: 1000001)
tenant1-source-1  | 2026/03/10 15:32:43 Produced 10000 messages (total: 1010000, processed lines: 1010001)
tenant1-source-1  | 2026/03/10 15:32:44 Produced 10000 messages (total: 1020000, processed lines: 1020001)
tenant1-source-1  | 2026/03/10 15:32:45 Produced 10000 messages (total: 1030000, processed lines: 1030001)
tenant1-source-1  | 2026/03/10 15:32:47 Produced 10000 messages (total: 1040000, processed lines: 1040001)
tenant1-source-1  | 2026/03/10 15:32:48 Produced 10000 messages (total: 1050000, processed lines: 1050001)
tenant1-source-1  | 2026/03/10 15:32:49 Produced 10000 messages (total: 1060000, processed lines: 1060001)
tenant1-source-1  | 2026/03/10 15:32:50 Produced 10000 messages (total: 1070000, processed lines: 1070001)
tenant1-source-1  | 2026/03/10 15:32:51 Produced 10000 messages (total: 1080000, processed lines: 1080001)
tenant1-source-1  | 2026/03/10 15:32:52 Produced 10000 messages (total: 1090000, processed lines: 1090001)
tenant1-source-1  | 2026/03/10 15:32:53 Produced 10000 messages (total: 1100000, processed lines: 1100001)
tenant1-source-1  | 2026/03/10 15:32:54 Produced 10000 messages (total: 1110000, processed lines: 1110001)
tenant1-source-1  | 2026/03/10 15:32:56 Produced 10000 messages (total: 1120000, processed lines: 1120001)
tenant1-source-1  | 2026/03/10 15:32:57 Produced 10000 messages (total: 1130000, processed lines: 1130001)
tenant1-source-1  | 2026/03/10 15:32:58 Produced 10000 messages (total: 1140000, processed lines: 1140001)
tenant1-source-1  | 2026/03/10 15:32:59 Produced 10000 messages (total: 1150000, processed lines: 1150001)
tenant1-source-1  | 2026/03/10 15:33:00 Produced 10000 messages (total: 1160000, processed lines: 1160001)
tenant1-source-1  | 2026/03/10 15:33:01 Produced 10000 messages (total: 1170000, processed lines: 1170001)
tenant1-source-1  | 2026/03/10 15:33:02 Produced 10000 messages (total: 1180000, processed lines: 1180001)
tenant1-source-1  | 2026/03/10 15:33:03 Produced 10000 messages (total: 1190000, processed lines: 1190001)
tenant1-source-1  | 2026/03/10 15:33:04 Produced 10000 messages (total: 1200000, processed lines: 1200001)
tenant1-source-1  | 2026/03/10 15:33:05 Produced 10000 messages (total: 1210000, processed lines: 1210001)
tenant1-source-1  | 2026/03/10 15:33:06 Produced 10000 messages (total: 1220000, processed lines: 1220001)
tenant1-source-1  | 2026/03/10 15:33:07 Produced 10000 messages (total: 1230000, processed lines: 1230001)
tenant1-source-1  | 2026/03/10 15:33:08 Produced 10000 messages (total: 1240000, processed lines: 1240001)
tenant1-source-1  | 2026/03/10 15:33:10 Produced 10000 messages (total: 1250000, processed lines: 1250001)
