tenant1-streamingestworker-3  | 2026/03/10 15:31:11 Throughput: 2134.76 records/s over 10.0s (total inserted: 21425)
tenant1-streamingestworker-2  | 2026/03/10 15:31:11 Throughput: 2164.34 records/s over 10.1s (total inserted: 21800)
tenant1-streamingestworker-3  | 2026/03/10 15:31:21 Throughput: 2402.48 records/s over 10.0s (total inserted: 45450)
tenant1-streamingestworker-2  | 2026/03/10 15:31:21 Throughput: 2444.12 records/s over 10.0s (total inserted: 46250)
tenant1-streamingestworker-3  | 2026/03/10 15:31:31 Throughput: 1642.37 records/s over 10.0s (total inserted: 61875)
tenant1-streamingestworker-2  | 2026/03/10 15:31:31 Throughput: 1657.37 records/s over 10.0s (total inserted: 62825)
tenant1-streamingestworker-2  | 2026/03/10 15:31:42 Throughput: 2470.62 records/s over 10.1s (total inserted: 87750)
tenant1-streamingestworker-3  | 2026/03/10 15:31:42 Throughput: 2548.79 records/s over 10.1s (total inserted: 87625)
tenant1-streamingestworker-3  | 2026/03/10 15:31:52 Throughput: 2406.36 records/s over 10.0s (total inserted: 111700)
tenant1-streamingestworker-2  | 2026/03/10 15:31:52 Throughput: 2429.13 records/s over 10.0s (total inserted: 112050)
tenant1-streamingestworker-3  | 2026/03/10 15:32:02 Throughput: 2502.21 records/s over 10.0s (total inserted: 136775)
tenant1-streamingestworker-2  | 2026/03/10 15:32:02 Throughput: 2472.62 records/s over 10.0s (total inserted: 136825)
tenant1-streamingestworker-3  | 2026/03/10 15:32:12 Throughput: 2447.83 records/s over 10.0s (total inserted: 161275)
tenant1-streamingestworker-2  | 2026/03/10 15:32:12 Throughput: 2412.23 records/s over 10.0s (total inserted: 160950)
tenant1-streamingestworker-3  | 2026/03/10 15:32:22 Throughput: 2132.11 records/s over 10.1s (total inserted: 182775)
tenant1-streamingestworker-2  | 2026/03/10 15:32:22 Throughput: 2147.49 records/s over 10.0s (total inserted: 182425)
tenant1-streamingestworker-3  | 2026/03/10 15:32:32 Throughput: 2567.40 records/s over 10.0s (total inserted: 208550)
tenant1-streamingestworker-2  | 2026/03/10 15:32:32 Throughput: 2659.73 records/s over 10.0s (total inserted: 209025)
tenant1-streamingestworker-3  | 2026/03/10 15:32:42 Throughput: 2616.16 records/s over 10.0s (total inserted: 234725)
tenant1-streamingestworker-2  | 2026/03/10 15:32:42 Throughput: 2433.71 records/s over 10.0s (total inserted: 233375)
tenant1-streamingestworker-3  | 2026/03/10 15:32:52 Throughput: 2610.62 records/s over 10.0s (total inserted: 260950)
tenant1-streamingestworker-2  | 2026/03/10 15:32:52 Throughput: 2705.98 records/s over 10.0s (total inserted: 260450)
tenant1-streamingestworker-3  | 2026/03/10 15:33:02 Throughput: 2976.31 records/s over 10.0s (total inserted: 290725)
tenant1-streamingestworker-2  | 2026/03/10 15:33:02 Throughput: 2919.68 records/s over 10.0s (total inserted: 289650)
tenant1-streamingestworker-3  | 2026/03/10 15:33:12 Throughput: 2444.60 records/s over 10.0s (total inserted: 315175)
tenant1-streamingestworker-2  | 2026/03/10 15:33:12 Throughput: 2424.70 records/s over 10.0s (total inserted: 313900)
tenant1-streamingestworker-3  | 2026/03/10 15:33:22 Throughput: 1745.01 records/s over 10.2s (total inserted: 333050)
tenant1-streamingestworker-2  | 2026/03/10 15:33:22 Throughput: 1814.03 records/s over 10.2s (total inserted: 332375)
tenant1-streamingestworker-3  | 2026/03/10 15:33:32 Throughput: 2006.76 records/s over 10.0s (total inserted: 353125)
tenant1-streamingestworker-2  | 2026/03/10 15:33:32 Throughput: 2067.14 records/s over 10.0s (total inserted: 353050)
tenant1-streamingestworker-3  | 2026/03/10 15:33:42 Throughput: 2250.51 records/s over 10.0s (total inserted: 375675)
tenant1-streamingestworker-2  | 2026/03/10 15:33:42 Throughput: 2101.27 records/s over 10.0s (total inserted: 374150)
tenant1-streamingestworker-3  | 2026/03/10 15:33:52 Throughput: 2986.45 records/s over 10.0s (total inserted: 405550)
tenant1-streamingestworker-2  | 2026/03/10 15:33:52 Throughput: 2968.85 records/s over 10.0s (total inserted: 403850)
tenant1-streamingestworker-3  | 2026/03/10 15:34:02 Throughput: 2857.24 records/s over 10.0s (total inserted: 434150)
tenant1-streamingestworker-2  | 2026/03/10 15:34:02 Throughput: 2829.40 records/s over 10.0s (total inserted: 432150)
tenant1-streamingestworker-3  | 2026/03/10 15:34:12 Throughput: 2556.93 records/s over 10.0s (total inserted: 459725)
tenant1-streamingestworker-2  | 2026/03/10 15:34:12 Throughput: 2464.09 records/s over 10.0s (total inserted: 456800)
tenant1-streamingestworker-2  | 2026/03/10 15:34:22 Throughput: 2309.71 records/s over 10.0s (total inserted: 479950)
tenant1-streamingestworker-3  | 2026/03/10 15:34:22 Throughput: 2269.31 records/s over 10.0s (total inserted: 482500)
tenant1-streamingestworker-2  | 2026/03/10 15:34:32 Throughput: 2294.24 records/s over 10.0s (total inserted: 502900)
tenant1-streamingestworker-3  | 2026/03/10 15:34:32 Throughput: 2355.00 records/s over 10.0s (total inserted: 506050)
tenant1-streamingestworker-2  | 2026/03/10 15:34:42 Throughput: 2429.74 records/s over 10.0s (total inserted: 527200)
tenant1-streamingestworker-2  | 2026/03/10 15:34:52 Throughput: 3023.48 records/s over 10.0s (total inserted: 557450)
tenant1-streamingestworker-2  | 2026/03/10 15:35:02 Throughput: 2931.13 records/s over 10.0s (total inserted: 586800)
tenant1-streamingestworker-2  | 2026/03/10 15:35:12 Throughput: 2581.35 records/s over 10.0s (total inserted: 612625)
tenant1-streamingestworker-2  | 2026/03/10 15:35:22 Throughput: 3297.50 records/s over 10.0s (total inserted: 645600)
tenant1-streamingestworker-2  | 2026/03/10 15:35:32 Throughput: 3028.84 records/s over 10.0s (total inserted: 675925)
tenant1-streamingestworker-2  | 2026/03/10 15:35:42 Throughput: 3333.47 records/s over 10.0s (total inserted: 709325)
tenant1-streamingestworker-2  | 2026/03/10 15:35:52 Throughput: 2629.93 records/s over 10.0s (total inserted: 735625)
tenant2-streamingestworker-3  | 2026/03/10 15:31:39 Throughput: 3234.87 records/s over 10.0s (total inserted: 32350)
tenant2-streamingestworker-5  | 2026/03/10 15:31:41 Throughput: 3379.33 records/s over 10.0s (total inserted: 33800)
tenant2-streamingestworker-3  | 2026/03/10 15:31:49 Throughput: 3181.90 records/s over 10.0s (total inserted: 64175)
tenant2-streamingestworker-5  | 2026/03/10 15:31:51 Throughput: 3056.77 records/s over 10.0s (total inserted: 64400)
tenant2-streamingestworker-3  | 2026/03/10 15:31:59 Throughput: 3229.89 records/s over 10.0s (total inserted: 96475)
tenant2-streamingestworker-5  | 2026/03/10 15:32:01 Throughput: 3170.00 records/s over 10.0s (total inserted: 96100)
tenant2-streamingestworker-3  | 2026/03/10 15:32:09 Throughput: 3543.69 records/s over 10.0s (total inserted: 131925)
tenant2-streamingestworker-5  | 2026/03/10 15:32:11 Throughput: 3659.43 records/s over 10.0s (total inserted: 132700)
tenant2-streamingestworker-3  | 2026/03/10 15:32:19 Throughput: 3340.00 records/s over 10.0s (total inserted: 165325)
tenant2-streamingestworker-5  | 2026/03/10 15:32:21 Throughput: 2842.54 records/s over 10.0s (total inserted: 161175)
tenant2-streamingestworker-3  | 2026/03/10 15:32:29 Throughput: 2904.06 records/s over 10.0s (total inserted: 194375)
tenant2-streamingestworker-5  | 2026/03/10 15:32:31 Throughput: 3373.42 records/s over 10.0s (total inserted: 195050)
tenant2-streamingestworker-3  | 2026/03/10 15:32:39 Throughput: 3194.83 records/s over 10.0s (total inserted: 226325)
tenant2-streamingestworker-5  | 2026/03/10 15:32:41 Throughput: 3234.47 records/s over 10.0s (total inserted: 227400)
tenant2-streamingestworker-3  | 2026/03/10 15:32:49 Throughput: 3717.85 records/s over 10.3s (total inserted: 264800)
tenant2-streamingestworker-5  | 2026/03/10 15:32:51 Throughput: 3725.00 records/s over 10.0s (total inserted: 264650)
tenant2-streamingestworker-3  | 2026/03/10 15:32:59 Throughput: 3694.62 records/s over 10.0s (total inserted: 301750)
tenant2-streamingestworker-5  | 2026/03/10 15:33:01 Throughput: 3839.58 records/s over 10.0s (total inserted: 303050)
tenant2-streamingestworker-3  | 2026/03/10 15:33:09 Throughput: 3815.07 records/s over 10.0s (total inserted: 339975)
tenant2-streamingestworker-5  | 2026/03/10 15:33:11 Throughput: 3567.17 records/s over 10.0s (total inserted: 338725)
tenant2-streamingestworker-5  | 2026/03/10 15:33:21 Throughput: 2477.94 records/s over 10.1s (total inserted: 363850)
tenant2-streamingestworker-3  | 2026/03/10 15:33:19 Throughput: 2758.48 records/s over 10.0s (total inserted: 367575)
tenant2-streamingestworker-3  | 2026/03/10 15:33:29 Throughput: 2269.07 records/s over 10.0s (total inserted: 390275)
tenant2-streamingestworker-5  | 2026/03/10 15:33:31 Throughput: 2615.00 records/s over 10.0s (total inserted: 390000)
tenant2-streamingestworker-3  | 2026/03/10 15:33:39 Throughput: 3109.26 records/s over 10.0s (total inserted: 421425)
