tenant1-streamingestworker-2  | 2026/03/08 16:49:46 Throughput: 2524.74 records/s over 10.5s (total inserted: 26425)
tenant1-streamingestworker-6  | 2026/03/08 16:49:46 Throughput: 2614.99 records/s over 10.5s (total inserted: 27375)
tenant1-streamingestworker-4  | 2026/03/08 16:49:46 Throughput: 2393.35 records/s over 10.5s (total inserted: 25050)
tenant1-streamingestworker-5  | 2026/03/08 16:49:46 Throughput: 2550.54 records/s over 10.5s (total inserted: 26700)
tenant1-streamingestworker-7  | 2026/03/08 16:49:46 Throughput: 2314.48 records/s over 10.5s (total inserted: 24225)
tenant1-streamingestworker-6  | 2026/03/08 16:49:56 Throughput: 2023.57 records/s over 10.4s (total inserted: 48350)
tenant1-streamingestworker-5  | 2026/03/08 16:49:56 Throughput: 1988.67 records/s over 10.3s (total inserted: 47250)
tenant1-streamingestworker-2  | 2026/03/08 16:49:56 Throughput: 1969.18 records/s over 10.3s (total inserted: 46775)
tenant1-streamingestworker-4  | 2026/03/08 16:49:56 Throughput: 1872.51 records/s over 10.3s (total inserted: 44400)
tenant1-streamingestworker-7  | 2026/03/08 16:49:56 Throughput: 1814.15 records/s over 10.3s (total inserted: 42975)
tenant1-streamingestworker-5  | 2026/03/08 16:50:06 Throughput: 1994.73 records/s over 10.3s (total inserted: 67800)
tenant1-streamingestworker-6  | 2026/03/08 16:50:06 Throughput: 2060.10 records/s over 10.3s (total inserted: 69500)
tenant1-streamingestworker-2  | 2026/03/08 16:50:06 Throughput: 1968.54 records/s over 10.3s (total inserted: 67050)
tenant1-streamingestworker-4  | 2026/03/08 16:50:06 Throughput: 1873.32 records/s over 10.3s (total inserted: 63700)
tenant1-streamingestworker-7  | 2026/03/08 16:50:06 Throughput: 1815.40 records/s over 10.3s (total inserted: 61675)
tenant1-streamingestworker-5  | 2026/03/08 16:50:17 Throughput: 1983.68 records/s over 10.3s (total inserted: 88300)
tenant1-streamingestworker-6  | 2026/03/08 16:50:17 Throughput: 2056.06 records/s over 10.3s (total inserted: 90750)
tenant1-streamingestworker-2  | 2026/03/08 16:50:17 Throughput: 1964.13 records/s over 10.3s (total inserted: 87350)
tenant1-streamingestworker-4  | 2026/03/08 16:50:17 Throughput: 1865.40 records/s over 10.3s (total inserted: 82975)
tenant1-streamingestworker-7  | 2026/03/08 16:50:17 Throughput: 1809.95 records/s over 10.3s (total inserted: 80375)
tenant1-streamingestworker-5  | 2026/03/08 16:50:27 Throughput: 1981.07 records/s over 10.3s (total inserted: 108800)
tenant1-streamingestworker-6  | 2026/03/08 16:50:27 Throughput: 2048.51 records/s over 10.3s (total inserted: 111950)
tenant1-streamingestworker-4  | 2026/03/08 16:50:27 Throughput: 1867.21 records/s over 10.3s (total inserted: 102300)
tenant1-streamingestworker-2  | 2026/03/08 16:50:27 Throughput: 1969.35 records/s over 10.4s (total inserted: 107750)
tenant1-streamingestworker-7  | 2026/03/08 16:50:27 Throughput: 1794.80 records/s over 10.3s (total inserted: 98950)
tenant1-streamingestworker-5  | 2026/03/08 16:50:37 Throughput: 1982.80 records/s over 10.3s (total inserted: 129300)
tenant1-streamingestworker-4  | 2026/03/08 16:50:37 Throughput: 1876.58 records/s over 10.3s (total inserted: 121700)
tenant1-streamingestworker-6  | 2026/03/08 16:50:37 Throughput: 2063.00 records/s over 10.3s (total inserted: 133275)
tenant1-streamingestworker-2  | 2026/03/08 16:50:37 Throughput: 1970.61 records/s over 10.3s (total inserted: 128100)
tenant1-streamingestworker-7  | 2026/03/08 16:50:37 Throughput: 1782.12 records/s over 10.3s (total inserted: 117375)
tenant1-streamingestworker-5  | 2026/03/08 16:50:47 Throughput: 2004.62 records/s over 10.0s (total inserted: 149350)
tenant1-streamingestworker-4  | 2026/03/08 16:50:47 Throughput: 1894.63 records/s over 10.0s (total inserted: 140650)
tenant1-streamingestworker-7  | 2026/03/08 16:50:47 Throughput: 1794.80 records/s over 10.0s (total inserted: 135325)
tenant1-streamingestworker-6  | 2026/03/08 16:50:47 Throughput: 2074.55 records/s over 10.0s (total inserted: 154025)
tenant1-streamingestworker-2  | 2026/03/08 16:50:47 Throughput: 1979.58 records/s over 10.0s (total inserted: 147900)
tenant1-streamingestworker-5  | 2026/03/08 16:50:58 Throughput: 1995.66 records/s over 10.1s (total inserted: 169475)
tenant1-streamingestworker-4  | 2026/03/08 16:50:58 Throughput: 1894.42 records/s over 10.1s (total inserted: 159750)
tenant1-streamingestworker-7  | 2026/03/08 16:50:58 Throughput: 1789.91 records/s over 10.1s (total inserted: 153375)
tenant1-streamingestworker-6  | 2026/03/08 16:50:58 Throughput: 2084.77 records/s over 10.1s (total inserted: 175050)
tenant1-streamingestworker-2  | 2026/03/08 16:50:58 Throughput: 1985.46 records/s over 10.1s (total inserted: 167925)
tenant1-streamingestworker-5  | 2026/03/08 16:51:08 Throughput: 1939.71 records/s over 10.0s (total inserted: 188875)
tenant1-streamingestworker-4  | 2026/03/08 16:51:08 Throughput: 1829.10 records/s over 10.0s (total inserted: 178050)
tenant1-streamingestworker-7  | 2026/03/08 16:51:08 Throughput: 1716.71 records/s over 10.0s (total inserted: 170550)
tenant1-streamingestworker-6  | 2026/03/08 16:51:08 Throughput: 1999.44 records/s over 10.0s (total inserted: 195125)
tenant1-streamingestworker-5  | 2026/03/08 16:51:18 Throughput: 1988.60 records/s over 10.3s (total inserted: 209400)
tenant1-streamingestworker-4  | 2026/03/08 16:51:18 Throughput: 1886.98 records/s over 10.3s (total inserted: 197525)
tenant1-streamingestworker-7  | 2026/03/08 16:51:18 Throughput: 1773.48 records/s over 10.3s (total inserted: 188850)
tenant1-streamingestworker-6  | 2026/03/08 16:51:18 Throughput: 2064.18 records/s over 10.3s (total inserted: 216350)
tenant1-streamingestworker-5  | 2026/03/08 16:51:28 Throughput: 1991.15 records/s over 10.3s (total inserted: 229975)
tenant1-streamingestworker-7  | 2026/03/08 16:51:28 Throughput: 1775.89 records/s over 10.3s (total inserted: 207200)
tenant1-streamingestworker-4  | 2026/03/08 16:51:28 Throughput: 1879.96 records/s over 10.3s (total inserted: 216950)
tenant1-streamingestworker-6  | 2026/03/08 16:51:28 Throughput: 2053.89 records/s over 10.3s (total inserted: 237575)
tenant1-streamingestworker-7  | 2026/03/08 16:51:39 Throughput: 1769.53 records/s over 10.3s (total inserted: 225500)
tenant1-streamingestworker-5  | 2026/03/08 16:51:39 Throughput: 1994.16 records/s over 10.3s (total inserted: 250600)
tenant1-streamingestworker-4  | 2026/03/08 16:51:39 Throughput: 1878.40 records/s over 10.4s (total inserted: 236400)
tenant1-streamingestworker-5  | 2026/03/08 16:51:49 Throughput: 1986.58 records/s over 10.4s (total inserted: 271250)
tenant1-streamingestworker-6  | 2026/03/08 16:51:39 Throughput: 2062.00 records/s over 10.3s (total inserted: 258900)
tenant1-streamingestworker-7  | 2026/03/08 16:51:49 Throughput: 1760.21 records/s over 10.4s (total inserted: 243800)
tenant1-streamingestworker-4  | 2026/03/08 16:51:49 Throughput: 1878.22 records/s over 10.4s (total inserted: 255900)
tenant1-streamingestworker-7  | 2026/03/08 16:51:59 Throughput: 1749.32 records/s over 10.4s (total inserted: 262050)
tenant1-streamingestworker-6  | 2026/03/08 16:51:49 Throughput: 2126.90 records/s over 10.0s (total inserted: 280175)
tenant1-streamingestworker-5  | 2026/03/08 16:51:59 Throughput: 1984.05 records/s over 10.4s (total inserted: 291950)
tenant1-streamingestworker-4  | 2026/03/08 16:51:59 Throughput: 1881.10 records/s over 10.4s (total inserted: 275525)
tenant1-streamingestworker-7  | 2026/03/08 16:52:10 Throughput: 1766.60 records/s over 10.4s (total inserted: 280350)
tenant1-streamingestworker-6  | 2026/03/08 16:51:59 Throughput: 2027.39 records/s over 10.0s (total inserted: 300450)
tenant1-streamingestworker-5  | 2026/03/08 16:52:10 Throughput: 1986.35 records/s over 10.4s (total inserted: 312525)
tenant1-streamingestworker-2  | 2026/03/08 16:51:08 Throughput: 1931.59 records/s over 10.0s (total inserted: 187250)
tenant1-streamingestworker-4  | 2026/03/08 16:52:10 Throughput: 1889.70 records/s over 10.4s (total inserted: 295100)
tenant1-streamingestworker-7  | 2026/03/08 16:52:20 Throughput: 1769.01 records/s over 10.3s (total inserted: 298650)
tenant1-streamingestworker-6  | 2026/03/08 16:52:09 Throughput: 2004.45 records/s over 10.2s (total inserted: 320800)
tenant1-streamingestworker-2  | 2026/03/08 16:51:18 Throughput: 1974.70 records/s over 10.3s (total inserted: 207625)
tenant1-streamingestworker-5  | 2026/03/08 16:52:20 Throughput: 2008.22 records/s over 10.3s (total inserted: 333300)
tenant1-streamingestworker-4  | 2026/03/08 16:52:20 Throughput: 1892.29 records/s over 10.3s (total inserted: 314675)
tenant1-streamingestworker-7  | 2026/03/08 16:52:30 Throughput: 1761.02 records/s over 10.4s (total inserted: 316900)
tenant1-streamingestworker-2  | 2026/03/08 16:51:28 Throughput: 1978.94 records/s over 10.3s (total inserted: 228075)
tenant1-streamingestworker-6  | 2026/03/08 16:52:19 Throughput: 2055.85 records/s over 10.3s (total inserted: 342075)
tenant1-streamingestworker-5  | 2026/03/08 16:52:30 Throughput: 2002.33 records/s over 10.4s (total inserted: 354050)
tenant1-streamingestworker-7  | 2026/03/08 16:52:41 Throughput: 1764.07 records/s over 10.4s (total inserted: 335175)
tenant1-streamingestworker-4  | 2026/03/08 16:52:30 Throughput: 1886.28 records/s over 10.4s (total inserted: 334225)
tenant1-streamingestworker-2  | 2026/03/08 16:51:39 Throughput: 1958.26 records/s over 10.4s (total inserted: 248350)
tenant1-streamingestworker-6  | 2026/03/08 16:52:29 Throughput: 2059.54 records/s over 10.4s (total inserted: 363400)
tenant1-streamingestworker-5  | 2026/03/08 16:52:41 Throughput: 1990.39 records/s over 10.4s (total inserted: 374675)
tenant1-streamingestworker-4  | 2026/03/08 16:52:41 Throughput: 1892.24 records/s over 10.4s (total inserted: 353825)
tenant1-streamingestworker-7  | 2026/03/08 16:52:51 Throughput: 1766.64 records/s over 10.3s (total inserted: 353450)
