tenant2-source-9  | 2026/03/11 07:42:46 Waiting for Kafka to be ready...
tenant2-source-9  | 2026/03/11 07:42:51 Loaded tenant config: tenant=tenant2 format=dht22_compact source=/data/tenant2/2025-06-01_dht22.csv chunk_dir=/data/tenant2/chunks
tenant2-source-9  | 2026/03/11 07:42:51 Kafka producer connected to kafka-tenant2:29092
tenant2-source-9  | 2026/03/11 07:42:51 Producer identity=b609764606cb auto-assigned chunk 9: /data/tenant2/chunks/chunk_9.csv
tenant2-source-9  | 2026/03/11 07:42:51 Started reading CSV file: /data/tenant2/chunks/chunk_9.csv
tenant2-source-9  | 2026/03/11 07:42:53 Produced 10000 messages (total: 10000, processed lines: 10001)
tenant2-source-9  | 2026/03/11 07:42:54 Produced 10000 messages (total: 20000, processed lines: 20001)
tenant2-source-9  | 2026/03/11 07:42:55 Produced 10000 messages (total: 30000, processed lines: 30001)
tenant2-source-9  | 2026/03/11 07:42:56 Produced 10000 messages (total: 40000, processed lines: 40001)
tenant2-source-9  | 2026/03/11 07:42:57 Produced 10000 messages (total: 50000, processed lines: 50001)
tenant2-source-9  | 2026/03/11 07:42:58 Produced 10000 messages (total: 60000, processed lines: 60001)
tenant2-source-9  | 2026/03/11 07:42:59 Produced 10000 messages (total: 70000, processed lines: 70001)
tenant2-source-9  | 2026/03/11 07:43:00 Produced 10000 messages (total: 80000, processed lines: 80001)
tenant2-source-9  | 2026/03/11 07:43:01 Produced 10000 messages (total: 90000, processed lines: 90001)
tenant2-source-9  | 2026/03/11 07:43:02 Produced 10000 messages (total: 100000, processed lines: 100001)
tenant2-source-9  | 2026/03/11 07:43:03 Produced 10000 messages (total: 110000, processed lines: 110001)
tenant2-source-9  | 2026/03/11 07:43:04 Produced 10000 messages (total: 120000, processed lines: 120001)
tenant2-source-9  | 2026/03/11 07:43:05 Produced 10000 messages (total: 130000, processed lines: 130001)
tenant2-source-9  | 2026/03/11 07:43:06 Produced 10000 messages (total: 140000, processed lines: 140001)
tenant2-source-9  | 2026/03/11 07:43:07 Produced 10000 messages (total: 150000, processed lines: 150001)
tenant2-source-9  | 2026/03/11 07:43:08 Produced 10000 messages (total: 160000, processed lines: 160001)
tenant2-source-9  | 2026/03/11 07:43:09 Produced 10000 messages (total: 170000, processed lines: 170001)
tenant2-source-9  | 2026/03/11 07:43:10 Produced 10000 messages (total: 180000, processed lines: 180001)
tenant2-source-9  | 2026/03/11 07:43:12 Produced 10000 messages (total: 190000, processed lines: 190001)
tenant2-source-9  | 2026/03/11 07:43:13 Produced 10000 messages (total: 200000, processed lines: 200001)
tenant2-source-9  | 2026/03/11 07:43:14 Produced 8811 messages (total: 208811, processed lines: 208812)
tenant2-source-9  | 2026/03/11 07:43:14 Production complete! Total messages produced: 208811, Total lines processed: 208812
tenant2-source-9  | 2026/03/11 07:43:14 Performance: Duration=22.24s, Throughput=9387.78 msg/s
tenant2-source-1  | 2026/03/11 07:42:46 Waiting for Kafka to be ready...
tenant2-source-1  | 2026/03/11 07:42:51 Loaded tenant config: tenant=tenant2 format=dht22_compact source=/data/tenant2/2025-06-01_dht22.csv chunk_dir=/data/tenant2/chunks
tenant2-source-1  | 2026/03/11 07:42:51 Kafka producer connected to kafka-tenant2:29092
tenant2-source-1  | 2026/03/11 07:42:51 Producer identity=20be6906c9fd auto-assigned chunk 7: /data/tenant2/chunks/chunk_7.csv
tenant2-source-1  | 2026/03/11 07:42:51 Started reading CSV file: /data/tenant2/chunks/chunk_7.csv
tenant2-source-1  | 2026/03/11 07:42:52 Produced 10000 messages (total: 10000, processed lines: 10001)
tenant2-source-1  | 2026/03/11 07:42:53 Produced 10000 messages (total: 20000, processed lines: 20001)
tenant2-source-1  | 2026/03/11 07:42:54 Produced 10000 messages (total: 30000, processed lines: 30001)
tenant2-source-1  | 2026/03/11 07:42:55 Produced 10000 messages (total: 40000, processed lines: 40001)
tenant2-source-1  | 2026/03/11 07:42:56 Produced 10000 messages (total: 50000, processed lines: 50001)
