tenant1-streamingestworker-5  | 2026/03/24 10:04:05 Throughput: 3129.54 records/s over 10.0s (total inserted: 31300)
tenant1-streamingestworker-2  | 2026/03/24 10:04:05 Throughput: 3106.88 records/s over 10.0s (total inserted: 31075)
tenant1-streamingestworker-3  | 2026/03/24 10:04:05 Throughput: 3137.21 records/s over 10.0s (total inserted: 31375)
tenant1-streamingestworker-4  | 2026/03/24 10:04:05 Throughput: 3084.72 records/s over 10.0s (total inserted: 30850)
tenant1-streamingestworker-1  | 2026/03/24 10:04:05 Throughput: 3441.84 records/s over 10.0s (total inserted: 34425)
tenant1-streamingestworker-5  | 2026/03/24 10:04:15 Throughput: 4591.29 records/s over 10.0s (total inserted: 77225)
tenant1-streamingestworker-3  | 2026/03/24 10:04:15 Throughput: 4624.16 records/s over 10.0s (total inserted: 77625)
tenant1-streamingestworker-2  | 2026/03/24 10:04:15 Throughput: 4614.11 records/s over 10.0s (total inserted: 77225)
tenant1-streamingestworker-1  | 2026/03/24 10:04:15 Throughput: 4596.68 records/s over 10.0s (total inserted: 80400)
tenant1-streamingestworker-4  | 2026/03/24 10:04:15 Throughput: 4593.71 records/s over 10.0s (total inserted: 76800)
tenant1-streamingestworker-5  | 2026/03/24 10:04:25 Throughput: 4352.39 records/s over 10.0s (total inserted: 120750)
tenant1-streamingestworker-3  | 2026/03/24 10:04:25 Throughput: 4357.47 records/s over 10.0s (total inserted: 121200)
tenant1-streamingestworker-2  | 2026/03/24 10:04:25 Throughput: 4412.88 records/s over 10.0s (total inserted: 121375)
tenant1-streamingestworker-1  | 2026/03/24 10:04:25 Throughput: 4282.03 records/s over 10.0s (total inserted: 123250)
tenant1-streamingestworker-4  | 2026/03/24 10:04:25 Throughput: 4424.21 records/s over 10.0s (total inserted: 121050)
tenant1-streamingestworker-5  | 2026/03/24 10:04:35 Throughput: 4189.11 records/s over 10.0s (total inserted: 162650)
tenant1-streamingestworker-3  | 2026/03/24 10:04:35 Throughput: 4116.46 records/s over 10.0s (total inserted: 162375)
tenant1-streamingestworker-2  | 2026/03/24 10:04:35 Throughput: 4157.96 records/s over 10.0s (total inserted: 162975)
tenant1-streamingestworker-1  | 2026/03/24 10:04:35 Throughput: 4056.70 records/s over 10.0s (total inserted: 163875)
tenant1-streamingestworker-4  | 2026/03/24 10:04:35 Throughput: 4151.60 records/s over 10.0s (total inserted: 162600)
tenant1-streamingestworker-5  | 2026/03/24 10:04:45 Throughput: 3921.27 records/s over 10.0s (total inserted: 201875)
tenant1-streamingestworker-3  | 2026/03/24 10:04:45 Throughput: 3951.33 records/s over 10.0s (total inserted: 201900)
tenant1-streamingestworker-2  | 2026/03/24 10:04:45 Throughput: 3881.61 records/s over 10.0s (total inserted: 201825)
tenant1-streamingestworker-1  | 2026/03/24 10:04:45 Throughput: 3929.94 records/s over 10.0s (total inserted: 203175)
tenant1-streamingestworker-4  | 2026/03/24 10:04:45 Throughput: 3907.16 records/s over 10.0s (total inserted: 201725)
tenant1-streamingestworker-5  | 2026/03/24 10:04:55 Throughput: 3711.58 records/s over 10.0s (total inserted: 239000)
tenant1-streamingestworker-3  | 2026/03/24 10:04:55 Throughput: 3699.93 records/s over 10.0s (total inserted: 238900)
tenant1-streamingestworker-2  | 2026/03/24 10:04:55 Throughput: 3684.00 records/s over 10.0s (total inserted: 238675)
tenant1-streamingestworker-1  | 2026/03/24 10:04:55 Throughput: 3769.36 records/s over 10.0s (total inserted: 240875)
tenant1-streamingestworker-4  | 2026/03/24 10:04:55 Throughput: 3758.76 records/s over 10.0s (total inserted: 239325)
tenant1-streamingestworker-5  | 2026/03/24 10:05:05 Throughput: 3538.50 records/s over 10.0s (total inserted: 274400)
tenant1-streamingestworker-3  | 2026/03/24 10:05:05 Throughput: 3538.01 records/s over 10.0s (total inserted: 274300)
tenant1-streamingestworker-2  | 2026/03/24 10:05:05 Throughput: 3486.17 records/s over 10.0s (total inserted: 273550)
tenant1-streamingestworker-4  | 2026/03/24 10:05:05 Throughput: 3521.22 records/s over 10.0s (total inserted: 274550)
tenant1-streamingestworker-1  | 2026/03/24 10:05:05 Throughput: 3547.22 records/s over 10.0s (total inserted: 276375)
tenant1-streamingestworker-5  | 2026/03/24 10:05:15 Throughput: 3802.71 records/s over 10.0s (total inserted: 312450)
tenant1-streamingestworker-3  | 2026/03/24 10:05:15 Throughput: 3822.05 records/s over 10.0s (total inserted: 312550)
tenant1-streamingestworker-2  | 2026/03/24 10:05:15 Throughput: 3757.57 records/s over 10.0s (total inserted: 311150)
tenant1-streamingestworker-1  | 2026/03/24 10:05:15 Throughput: 3758.98 records/s over 10.0s (total inserted: 314050)
tenant1-streamingestworker-4  | 2026/03/24 10:05:15 Throughput: 3775.84 records/s over 10.0s (total inserted: 312325)
tenant1-streamingestworker-5  | 2026/03/24 10:05:24 Throughput: 4304.27 records/s over 10.0s (total inserted: 355500)
tenant1-streamingestworker-3  | 2026/03/24 10:05:24 Throughput: 4204.17 records/s over 10.0s (total inserted: 354600)
tenant1-streamingestworker-2  | 2026/03/24 10:05:24 Throughput: 4211.13 records/s over 10.0s (total inserted: 353275)
tenant1-streamingestworker-1  | 2026/03/24 10:05:25 Throughput: 4332.13 records/s over 10.0s (total inserted: 357375)
tenant1-streamingestworker-4  | 2026/03/24 10:05:24 Throughput: 4222.50 records/s over 10.0s (total inserted: 354550)
tenant1-streamingestworker-5  | 2026/03/24 10:05:35 Throughput: 5197.50 records/s over 10.1s (total inserted: 408000)
tenant1-streamingestworker-3  | 2026/03/24 10:05:35 Throughput: 5130.55 records/s over 10.1s (total inserted: 406425)
tenant1-streamingestworker-1  | 2026/03/24 10:05:35 Throughput: 5164.72 records/s over 10.0s (total inserted: 409050)
tenant1-streamingestworker-4  | 2026/03/24 10:05:35 Throughput: 5150.43 records/s over 10.1s (total inserted: 406500)
tenant1-streamingestworker-2  | 2026/03/24 10:05:35 Throughput: 5202.43 records/s over 10.1s (total inserted: 405750)
tenant1-streamingestworker-5  | 2026/03/24 10:05:45 Throughput: 5465.81 records/s over 10.0s (total inserted: 462675)
tenant1-streamingestworker-3  | 2026/03/24 10:05:45 Throughput: 5441.32 records/s over 10.0s (total inserted: 460850)
tenant1-streamingestworker-4  | 2026/03/24 10:05:45 Throughput: 5439.35 records/s over 10.0s (total inserted: 460900)
tenant1-streamingestworker-1  | 2026/03/24 10:05:45 Throughput: 5536.00 records/s over 10.0s (total inserted: 464425)
tenant1-streamingestworker-2  | 2026/03/24 10:05:45 Throughput: 5478.95 records/s over 10.0s (total inserted: 460550)
tenant1-streamingestworker-3  | 2026/03/24 10:05:55 Throughput: 5306.58 records/s over 10.0s (total inserted: 513925)
tenant1-streamingestworker-4  | 2026/03/24 10:05:55 Throughput: 5326.45 records/s over 10.0s (total inserted: 514175)
tenant1-streamingestworker-1  | 2026/03/24 10:05:55 Throughput: 5306.12 records/s over 10.0s (total inserted: 517500)
tenant1-streamingestworker-2  | 2026/03/24 10:05:55 Throughput: 5324.38 records/s over 10.0s (total inserted: 513800)
tenant1-streamingestworker-3  | 2026/03/24 10:06:05 Throughput: 4902.40 records/s over 10.0s (total inserted: 562975)
tenant2-streamingestworker-3  | 2026/03/24 10:04:22 Throughput: 5743.50 records/s over 10.1s (total inserted: 57825)
tenant2-streamingestworker-1  | 2026/03/24 10:04:22 Throughput: 5684.62 records/s over 10.1s (total inserted: 57225)
tenant2-streamingestworker-5  | 2026/03/24 10:04:23 Throughput: 5903.61 records/s over 10.0s (total inserted: 59050)
tenant2-streamingestworker-4  | 2026/03/24 10:04:23 Throughput: 5939.29 records/s over 10.0s (total inserted: 59400)
tenant2-streamingestworker-2  | 2026/03/24 10:04:22 Throughput: 5772.30 records/s over 10.1s (total inserted: 58125)
tenant2-streamingestworker-3  | 2026/03/24 10:04:32 Throughput: 5930.24 records/s over 10.0s (total inserted: 117150)
tenant2-streamingestworker-1  | 2026/03/24 10:04:32 Throughput: 5832.69 records/s over 10.0s (total inserted: 115575)
tenant2-streamingestworker-5  | 2026/03/24 10:04:33 Throughput: 5767.07 records/s over 10.0s (total inserted: 116725)
tenant2-streamingestworker-2  | 2026/03/24 10:04:32 Throughput: 5894.09 records/s over 10.0s (total inserted: 117100)
tenant2-streamingestworker-4  | 2026/03/24 10:04:33 Throughput: 5716.48 records/s over 10.0s (total inserted: 116575)
tenant2-streamingestworker-3  | 2026/03/24 10:04:42 Throughput: 5841.16 records/s over 10.0s (total inserted: 175625)
tenant2-streamingestworker-1  | 2026/03/24 10:04:42 Throughput: 5879.93 records/s over 10.0s (total inserted: 174425)
tenant2-streamingestworker-5  | 2026/03/24 10:04:43 Throughput: 5723.00 records/s over 10.0s (total inserted: 173975)
tenant2-streamingestworker-4  | 2026/03/24 10:04:43 Throughput: 5695.00 records/s over 10.0s (total inserted: 173525)
tenant2-streamingestworker-2  | 2026/03/24 10:04:42 Throughput: 5885.01 records/s over 10.0s (total inserted: 176000)
tenant2-streamingestworker-4  | 2026/03/24 10:04:53 Throughput: 5025.99 records/s over 10.0s (total inserted: 223800)
tenant2-streamingestworker-2  | 2026/03/24 10:04:52 Throughput: 4962.79 records/s over 10.0s (total inserted: 225650)
tenant2-streamingestworker-4  | 2026/03/24 10:05:03 Throughput: 5102.44 records/s over 10.0s (total inserted: 274825)
tenant2-streamingestworker-2  | 2026/03/24 10:05:02 Throughput: 5369.80 records/s over 10.0s (total inserted: 279350)
tenant2-streamingestworker-4  | 2026/03/24 10:05:13 Throughput: 5548.86 records/s over 10.1s (total inserted: 330600)
tenant2-streamingestworker-2  | 2026/03/24 10:05:13 Throughput: 5482.15 records/s over 10.1s (total inserted: 334825)
tenant2-streamingestworker-3  | 2026/03/24 10:04:52 Throughput: 4867.16 records/s over 10.0s (total inserted: 224350)
tenant2-streamingestworker-1  | 2026/03/24 10:04:52 Throughput: 4894.67 records/s over 10.0s (total inserted: 223375)
tenant2-streamingestworker-5  | 2026/03/24 10:04:53 Throughput: 5069.29 records/s over 10.0s (total inserted: 224700)
tenant2-streamingestworker-3  | 2026/03/24 10:05:02 Throughput: 5398.11 records/s over 10.0s (total inserted: 278350)
tenant2-streamingestworker-1  | 2026/03/24 10:05:02 Throughput: 5389.94 records/s over 10.0s (total inserted: 277275)
tenant2-streamingestworker-5  | 2026/03/24 10:05:03 Throughput: 5210.40 records/s over 10.0s (total inserted: 276825)
tenant2-streamingestworker-3  | 2026/03/24 10:05:13 Throughput: 5464.43 records/s over 10.1s (total inserted: 333550)
tenant2-streamingestworker-1  | 2026/03/24 10:05:13 Throughput: 5524.88 records/s over 10.1s (total inserted: 333175)
tenant2-streamingestworker-5  | 2026/03/24 10:05:13 Throughput: 5462.91 records/s over 10.1s (total inserted: 331900)
tenant2-streamingestworker-3  | 2026/03/24 10:05:23 Throughput: 5645.87 records/s over 10.0s (total inserted: 390025)
