streamingestmonitor  | 2026/03/24 10:03:55 report received: tenant=tenant1 worker=4bcbb311cc43 throughput=0.00 rps avg_batch_ms=0.00 window=11.0s records=0 window_mb=0.0000 total_mb=0.0000 mbps=0.0000
streamingestmonitor  | 2026/03/24 10:03:55 report received: tenant=tenant1 worker=aa40ae9600e5 throughput=0.00 rps avg_batch_ms=0.00 window=10.9s records=0 window_mb=0.0000 total_mb=0.0000 mbps=0.0000
streamingestmonitor  | 2026/03/24 10:03:55 report received: tenant=tenant1 worker=f41b93b1d53b throughput=0.00 rps avg_batch_ms=0.00 window=11.1s records=0 window_mb=0.0000 total_mb=0.0000 mbps=0.0000
streamingestmonitor  | 2026/03/24 10:03:55 report received: tenant=tenant1 worker=d687eb9183a5 throughput=0.00 rps avg_batch_ms=0.00 window=11.3s records=0 window_mb=0.0000 total_mb=0.0000 mbps=0.0000
streamingestmonitor  | 2026/03/24 10:03:55 alert forwarded: tenant=tenant1 worker=4bcbb311cc43 reasons=throughput 0.00 rps below minimum 1000000.00 rps
streamingestmonitor  | 2026/03/24 10:03:55 alert forwarded: tenant=tenant1 worker=d687eb9183a5 reasons=throughput 0.00 rps below minimum 1000000.00 rps
streamingestmonitor  | 2026/03/24 10:03:55 alert forwarded: tenant=tenant1 worker=aa40ae9600e5 reasons=throughput 0.00 rps below minimum 1000000.00 rps
streamingestmonitor  | 2026/03/24 10:03:55 alert forwarded: tenant=tenant1 worker=f41b93b1d53b reasons=throughput 0.00 rps below minimum 1000000.00 rps
streamingestmonitor  | 2026/03/24 10:03:55 report received: tenant=tenant1 worker=64d3a3126031 throughput=0.00 rps avg_batch_ms=0.00 window=12.1s records=0 window_mb=0.0000 total_mb=0.0000 mbps=0.0000
streamingestmonitor  | 2026/03/24 10:03:55 alert skipped due to cooldown: tenant=tenant1 worker=64d3a3126031
streamingestmonitor  | 2026/03/24 10:04:05 report received: tenant=tenant1 worker=aa40ae9600e5 throughput=3137.10 rps avg_batch_ms=7.57 window=10.0s records=31375 window_mb=7.3642 total_mb=7.3642 mbps=0.7363
streamingestmonitor  | 2026/03/24 10:04:05 alert skipped due to cooldown: tenant=tenant1 worker=aa40ae9600e5
streamingestmonitor  | 2026/03/24 10:04:05 report received: tenant=tenant1 worker=f41b93b1d53b throughput=3092.27 rps avg_batch_ms=7.69 window=10.0s records=30925 window_mb=7.2648 total_mb=7.2648 mbps=0.7264
streamingestmonitor  | 2026/03/24 10:04:05 alert skipped due to cooldown: tenant=tenant1 worker=f41b93b1d53b
streamingestmonitor  | 2026/03/24 10:04:05 report received: tenant=tenant1 worker=d687eb9183a5 throughput=3144.40 rps avg_batch_ms=7.53 window=10.0s records=31450 window_mb=7.3803 total_mb=7.3803 mbps=0.7379
streamingestmonitor  | 2026/03/24 10:04:05 alert skipped due to cooldown: tenant=tenant1 worker=d687eb9183a5
streamingestmonitor  | 2026/03/24 10:04:05 report received: tenant=tenant1 worker=4bcbb311cc43 throughput=3114.31 rps avg_batch_ms=7.62 window=10.0s records=31150 window_mb=7.3194 total_mb=7.3194 mbps=0.7318
streamingestmonitor  | 2026/03/24 10:04:05 alert skipped due to cooldown: tenant=tenant1 worker=4bcbb311cc43
streamingestmonitor  | 2026/03/24 10:04:05 report received: tenant=tenant1 worker=64d3a3126031 throughput=3446.45 rps avg_batch_ms=6.84 window=10.0s records=34475 window_mb=8.0972 total_mb=8.0972 mbps=0.8095
streamingestmonitor  | 2026/03/24 10:04:05 alert skipped due to cooldown: tenant=tenant1 worker=64d3a3126031
streamingestmonitor  | 2026/03/24 10:04:12 report received: tenant=tenant2 worker=17ea85e363b8 throughput=0.00 rps avg_batch_ms=0.00 window=11.2s records=0 window_mb=0.0000 total_mb=0.0000 mbps=0.0000
streamingestmonitor  | 2026/03/24 10:04:12 report received: tenant=tenant2 worker=1c21cef4b70f throughput=0.00 rps avg_batch_ms=0.00 window=11.3s records=0 window_mb=0.0000 total_mb=0.0000 mbps=0.0000
streamingestmonitor  | 2026/03/24 10:04:12 report received: tenant=tenant2 worker=374b5425b3b4 throughput=0.00 rps avg_batch_ms=0.00 window=11.9s records=0 window_mb=0.0000 total_mb=0.0000 mbps=0.0000
streamingestmonitor  | 2026/03/24 10:04:12 alert forwarded: tenant=tenant2 worker=374b5425b3b4 reasons=throughput 0.00 rps below minimum 1000000.00 rps
streamingestmonitor  | 2026/03/24 10:04:12 alert forwarded: tenant=tenant2 worker=17ea85e363b8 reasons=throughput 0.00 rps below minimum 1000000.00 rps
streamingestmonitor  | 2026/03/24 10:04:12 alert forwarded: tenant=tenant2 worker=1c21cef4b70f reasons=throughput 0.00 rps below minimum 1000000.00 rps
streamingestmonitor  | 2026/03/24 10:04:13 report received: tenant=tenant2 worker=456b703ae9e7 throughput=0.00 rps avg_batch_ms=0.00 window=12.5s records=0 window_mb=0.0000 total_mb=0.0000 mbps=0.0000
streamingestmonitor  | 2026/03/24 10:04:13 alert skipped due to cooldown: tenant=tenant2 worker=456b703ae9e7
streamingestmonitor  | 2026/03/24 10:04:13 report received: tenant=tenant2 worker=21ceb9130600 throughput=0.00 rps avg_batch_ms=0.00 window=12.4s records=0 window_mb=0.0000 total_mb=0.0000 mbps=0.0000
streamingestmonitor  | 2026/03/24 10:04:13 alert skipped due to cooldown: tenant=tenant2 worker=21ceb9130600
streamingestmonitor  | 2026/03/24 10:04:15 report received: tenant=tenant1 worker=f41b93b1d53b throughput=4594.99 rps avg_batch_ms=5.15 window=10.0s records=45950 window_mb=10.7983 total_mb=18.0632 mbps=1.0798
streamingestmonitor  | 2026/03/24 10:04:15 report received: tenant=tenant1 worker=4bcbb311cc43 throughput=4617.25 rps avg_batch_ms=5.11 window=10.0s records=46175 window_mb=10.8537 total_mb=18.1731 mbps=1.0853
streamingestmonitor  | 2026/03/24 10:04:15 report received: tenant=tenant1 worker=aa40ae9600e5 throughput=4594.21 rps avg_batch_ms=5.15 window=10.0s records=45950 window_mb=10.7930 total_mb=18.1571 mbps=1.0791
streamingestmonitor  | 2026/03/24 10:04:15 alert forwarded: tenant=tenant1 worker=f41b93b1d53b reasons=throughput 4594.99 rps below minimum 1000000.00 rps
streamingestmonitor  | 2026/03/24 10:04:15 alert forwarded: tenant=tenant1 worker=aa40ae9600e5 reasons=throughput 4594.21 rps below minimum 1000000.00 rps
streamingestmonitor  | 2026/03/24 10:04:15 alert forwarded: tenant=tenant1 worker=4bcbb311cc43 reasons=throughput 4617.25 rps below minimum 1000000.00 rps
streamingestmonitor  | 2026/03/24 10:04:15 report received: tenant=tenant1 worker=d687eb9183a5 throughput=4626.40 rps avg_batch_ms=5.10 window=10.0s records=46275 window_mb=10.8625 total_mb=18.2427 mbps=1.0860
streamingestmonitor  | 2026/03/24 10:04:15 alert skipped due to cooldown: tenant=tenant1 worker=d687eb9183a5
streamingestmonitor  | 2026/03/24 10:04:15 report received: tenant=tenant1 worker=64d3a3126031 throughput=4597.25 rps avg_batch_ms=5.13 window=10.0s records=45975 window_mb=10.8077 total_mb=18.9050 mbps=1.0807
streamingestmonitor  | 2026/03/24 10:04:15 alert skipped due to cooldown: tenant=tenant1 worker=64d3a3126031
streamingestmonitor  | 2026/03/24 10:04:22 report received: tenant=tenant2 worker=1c21cef4b70f throughput=5746.22 rps avg_batch_ms=3.99 window=10.1s records=57825 window_mb=13.1329 total_mb=13.1329 mbps=1.3051
streamingestmonitor  | 2026/03/24 10:04:22 alert skipped due to cooldown: tenant=tenant2 worker=1c21cef4b70f
streamingestmonitor  | 2026/03/24 10:04:22 report received: tenant=tenant2 worker=17ea85e363b8 throughput=5687.39 rps avg_batch_ms=4.02 window=10.1s records=57225 window_mb=13.0075 total_mb=13.0075 mbps=1.2928
streamingestmonitor  | 2026/03/24 10:04:22 alert skipped due to cooldown: tenant=tenant2 worker=17ea85e363b8
streamingestmonitor  | 2026/03/24 10:04:22 report received: tenant=tenant2 worker=374b5425b3b4 throughput=5775.34 rps avg_batch_ms=3.95 window=10.1s records=58125 window_mb=13.2177 total_mb=13.2177 mbps=1.3133
streamingestmonitor  | 2026/03/24 10:04:22 alert skipped due to cooldown: tenant=tenant2 worker=374b5425b3b4
streamingestmonitor  | 2026/03/24 10:04:23 report received: tenant=tenant2 worker=456b703ae9e7 throughput=5906.83 rps avg_batch_ms=3.88 window=10.0s records=59075 window_mb=13.4055 total_mb=13.4055 mbps=1.3404
streamingestmonitor  | 2026/03/24 10:04:23 alert skipped due to cooldown: tenant=tenant2 worker=456b703ae9e7
streamingestmonitor  | 2026/03/24 10:04:23 report received: tenant=tenant2 worker=21ceb9130600 throughput=5940.81 rps avg_batch_ms=3.85 window=10.0s records=59425 window_mb=13.5053 total_mb=13.5053 mbps=1.3501
streamingestmonitor  | 2026/03/24 10:04:23 alert skipped due to cooldown: tenant=tenant2 worker=21ceb9130600
streamingestmonitor  | 2026/03/24 10:04:25 report received: tenant=tenant1 worker=d687eb9183a5 throughput=4356.06 rps avg_batch_ms=5.41 window=10.0s records=43575 window_mb=10.2349 total_mb=28.4777 mbps=1.0232
streamingestmonitor  | 2026/03/24 10:04:25 alert skipped due to cooldown: tenant=tenant1 worker=d687eb9183a5
streamingestmonitor  | 2026/03/24 10:04:25 report received: tenant=tenant1 worker=f41b93b1d53b throughput=4421.08 rps avg_batch_ms=5.33 window=10.0s records=44250 window_mb=10.4062 total_mb=28.4694 mbps=1.0397
streamingestmonitor  | 2026/03/24 10:04:25 alert skipped due to cooldown: tenant=tenant1 worker=f41b93b1d53b
streamingestmonitor  | 2026/03/24 10:04:25 report received: tenant=tenant1 worker=aa40ae9600e5 throughput=4345.68 rps avg_batch_ms=5.42 window=10.0s records=43500 window_mb=10.2221 total_mb=28.3793 mbps=1.0212
streamingestmonitor  | 2026/03/24 10:04:25 alert skipped due to cooldown: tenant=tenant1 worker=aa40ae9600e5
streamingestmonitor  | 2026/03/24 10:04:25 report received: tenant=tenant1 worker=4bcbb311cc43 throughput=4405.15 rps avg_batch_ms=5.35 window=10.0s records=44100 window_mb=10.3729 total_mb=28.5460 mbps=1.0362
streamingestmonitor  | 2026/03/24 10:04:25 alert skipped due to cooldown: tenant=tenant1 worker=4bcbb311cc43
streamingestmonitor  | 2026/03/24 10:04:25 report received: tenant=tenant1 worker=64d3a3126031 throughput=4283.03 rps avg_batch_ms=5.50 window=10.0s records=42850 window_mb=10.0763 total_mb=28.9812 mbps=1.0072
streamingestmonitor  | 2026/03/24 10:04:25 alert skipped due to cooldown: tenant=tenant1 worker=64d3a3126031
streamingestmonitor  | 2026/03/24 10:04:32 report received: tenant=tenant2 worker=1c21cef4b70f throughput=5931.22 rps avg_batch_ms=3.86 window=10.0s records=59325 window_mb=13.4826 total_mb=26.6156 mbps=1.3480
streamingestmonitor  | 2026/03/24 10:04:32 report received: tenant=tenant2 worker=17ea85e363b8 throughput=5834.28 rps avg_batch_ms=3.93 window=10.0s records=58350 window_mb=13.2699 total_mb=26.2773 mbps=1.3268
streamingestmonitor  | 2026/03/24 10:04:32 report received: tenant=tenant2 worker=374b5425b3b4 throughput=5895.10 rps avg_batch_ms=3.89 window=10.0s records=58975 window_mb=13.4172 total_mb=26.6349 mbps=1.3412
streamingestmonitor  | 2026/03/24 10:04:32 alert forwarded: tenant=tenant2 worker=17ea85e363b8 reasons=throughput 5834.28 rps below minimum 1000000.00 rps
streamingestmonitor  | 2026/03/24 10:04:32 alert forwarded: tenant=tenant2 worker=1c21cef4b70f reasons=throughput 5931.22 rps below minimum 1000000.00 rps
streamingestmonitor  | 2026/03/24 10:04:32 alert forwarded: tenant=tenant2 worker=374b5425b3b4 reasons=throughput 5895.10 rps below minimum 1000000.00 rps
streamingestmonitor  | 2026/03/24 10:04:33 report received: tenant=tenant2 worker=456b703ae9e7 throughput=5767.23 rps avg_batch_ms=3.97 window=10.0s records=57675 window_mb=13.0946 total_mb=26.5001 mbps=1.3094
streamingestmonitor  | 2026/03/24 10:04:33 alert skipped due to cooldown: tenant=tenant2 worker=456b703ae9e7
streamingestmonitor  | 2026/03/24 10:04:33 report received: tenant=tenant2 worker=21ceb9130600 throughput=5718.82 rps avg_batch_ms=4.01 window=10.0s records=57200 window_mb=13.0063 total_mb=26.5116 mbps=1.3004
streamingestmonitor  | 2026/03/24 10:04:33 alert skipped due to cooldown: tenant=tenant2 worker=21ceb9130600
streamingestmonitor  | 2026/03/24 10:04:35 report received: tenant=tenant1 worker=d687eb9183a5 throughput=4117.32 rps avg_batch_ms=5.73 window=10.0s records=41175 window_mb=9.6722 total_mb=38.1499 mbps=0.9672
streamingestmonitor  | 2026/03/24 10:04:35 alert forwarded: tenant=tenant1 worker=d687eb9183a5 reasons=throughput 4117.32 rps below minimum 1000000.00 rps
streamingestmonitor  | 2026/03/24 10:04:35 report received: tenant=tenant1 worker=f41b93b1d53b throughput=4154.13 rps avg_batch_ms=5.67 window=10.0s records=41550 window_mb=9.7692 total_mb=38.2386 mbps=0.9767
streamingestmonitor  | 2026/03/24 10:04:35 alert skipped due to cooldown: tenant=tenant1 worker=f41b93b1d53b
