tenant1-streamingestworker-9   | 2026/03/10 07:45:50 Throughput: 2706.53 records/s over 10.0s (total inserted: 27075)
tenant1-streamingestworker-7   | 2026/03/10 07:45:50 Throughput: 2487.43 records/s over 10.0s (total inserted: 24875)
tenant1-streamingestworker-6   | 2026/03/10 07:45:50 Throughput: 2413.88 records/s over 10.0s (total inserted: 24150)
tenant1-streamingestworker-10  | 2026/03/10 07:45:50 Throughput: 2618.97 records/s over 10.0s (total inserted: 26200)
tenant1-streamingestworker-4   | 2026/03/10 07:45:50 Throughput: 2639.05 records/s over 10.0s (total inserted: 26400)
tenant1-streamingestworker-9   | 2026/03/10 07:46:00 Throughput: 1947.38 records/s over 10.0s (total inserted: 46550)
tenant1-streamingestworker-6   | 2026/03/10 07:46:00 Throughput: 1729.97 records/s over 10.0s (total inserted: 41450)
tenant1-streamingestworker-10  | 2026/03/10 07:46:00 Throughput: 1884.81 records/s over 10.0s (total inserted: 45050)
tenant1-streamingestworker-7   | 2026/03/10 07:46:00 Throughput: 1787.22 records/s over 10.0s (total inserted: 42750)
tenant1-streamingestworker-4   | 2026/03/10 07:46:00 Throughput: 1912.45 records/s over 10.0s (total inserted: 45525)
tenant1-streamingestworker-9   | 2026/03/10 07:46:10 Throughput: 2041.12 records/s over 10.2s (total inserted: 67400)
tenant1-streamingestworker-7   | 2026/03/10 07:46:10 Throughput: 1861.66 records/s over 10.2s (total inserted: 61775)
tenant1-streamingestworker-6   | 2026/03/10 07:46:10 Throughput: 1796.50 records/s over 10.2s (total inserted: 59800)
tenant1-streamingestworker-10  | 2026/03/10 07:46:10 Throughput: 1955.61 records/s over 10.2s (total inserted: 65025)
tenant1-streamingestworker-4   | 2026/03/10 07:46:10 Throughput: 1978.54 records/s over 10.2s (total inserted: 65750)
tenant1-streamingestworker-9   | 2026/03/10 07:46:20 Throughput: 2066.08 records/s over 10.3s (total inserted: 88625)
tenant1-streamingestworker-6   | 2026/03/10 07:46:20 Throughput: 1822.55 records/s over 10.3s (total inserted: 78525)
tenant1-streamingestworker-7   | 2026/03/10 07:46:20 Throughput: 1876.27 records/s over 10.3s (total inserted: 81050)
tenant1-streamingestworker-10  | 2026/03/10 07:46:20 Throughput: 1973.43 records/s over 10.3s (total inserted: 85300)
tenant1-streamingestworker-4   | 2026/03/10 07:46:20 Throughput: 1996.73 records/s over 10.3s (total inserted: 86250)
tenant1-streamingestworker-9   | 2026/03/10 07:46:31 Throughput: 2058.11 records/s over 10.3s (total inserted: 109825)
tenant1-streamingestworker-6   | 2026/03/10 07:46:31 Throughput: 1803.30 records/s over 10.3s (total inserted: 97100)
tenant1-streamingestworker-7   | 2026/03/10 07:46:31 Throughput: 1873.63 records/s over 10.3s (total inserted: 100350)
tenant1-streamingestworker-10  | 2026/03/10 07:46:31 Throughput: 1980.46 records/s over 10.3s (total inserted: 105700)
tenant1-streamingestworker-4   | 2026/03/10 07:46:31 Throughput: 1990.13 records/s over 10.3s (total inserted: 106750)
tenant1-streamingestworker-9   | 2026/03/10 07:46:41 Throughput: 2067.91 records/s over 10.3s (total inserted: 131150)
tenant1-streamingestworker-6   | 2026/03/10 07:46:41 Throughput: 1786.71 records/s over 10.3s (total inserted: 115525)
tenant1-streamingestworker-7   | 2026/03/10 07:46:41 Throughput: 1881.23 records/s over 10.3s (total inserted: 119750)
tenant1-streamingestworker-10  | 2026/03/10 07:46:41 Throughput: 1973.31 records/s over 10.3s (total inserted: 126050)
tenant1-streamingestworker-4   | 2026/03/10 07:46:41 Throughput: 1987.88 records/s over 10.3s (total inserted: 127250)
tenant1-streamingestworker-6   | 2026/03/10 07:46:51 Throughput: 1784.31 records/s over 10.3s (total inserted: 133875)
tenant1-streamingestworker-9   | 2026/03/10 07:46:51 Throughput: 2076.02 records/s over 10.3s (total inserted: 152500)
tenant1-streamingestworker-7   | 2026/03/10 07:46:51 Throughput: 1891.29 records/s over 10.3s (total inserted: 139200)
tenant1-streamingestworker-10  | 2026/03/10 07:46:51 Throughput: 1983.74 records/s over 10.3s (total inserted: 146450)
tenant1-streamingestworker-4   | 2026/03/10 07:46:51 Throughput: 1991.00 records/s over 10.3s (total inserted: 147725)
tenant1-streamingestworker-6   | 2026/03/10 07:47:02 Throughput: 1781.05 records/s over 10.3s (total inserted: 152200)
tenant1-streamingestworker-7   | 2026/03/10 07:47:02 Throughput: 1887.70 records/s over 10.3s (total inserted: 158625)
tenant1-streamingestworker-9   | 2026/03/10 07:47:02 Throughput: 2074.73 records/s over 10.3s (total inserted: 173850)
tenant1-streamingestworker-10  | 2026/03/10 07:47:02 Throughput: 1975.05 records/s over 10.3s (total inserted: 166775)
tenant1-streamingestworker-6   | 2026/03/10 07:47:12 Throughput: 1779.00 records/s over 10.3s (total inserted: 170525)
tenant1-streamingestworker-4   | 2026/03/10 07:47:02 Throughput: 1997.32 records/s over 10.3s (total inserted: 168275)
tenant1-streamingestworker-7   | 2026/03/10 07:47:12 Throughput: 1884.95 records/s over 10.3s (total inserted: 178050)
tenant1-streamingestworker-6   | 2026/03/10 07:47:22 Throughput: 1783.10 records/s over 10.3s (total inserted: 188850)
tenant1-streamingestworker-10  | 2026/03/10 07:47:12 Throughput: 1986.42 records/s over 10.3s (total inserted: 187225)
tenant1-streamingestworker-7   | 2026/03/10 07:47:22 Throughput: 1896.11 records/s over 10.3s (total inserted: 197525)
tenant1-streamingestworker-6   | 2026/03/10 07:47:32 Throughput: 1783.48 records/s over 10.3s (total inserted: 207200)
tenant1-streamingestworker-7   | 2026/03/10 07:47:32 Throughput: 1887.42 records/s over 10.3s (total inserted: 216950)
tenant1-streamingestworker-6   | 2026/03/10 07:47:43 Throughput: 1776.52 records/s over 10.3s (total inserted: 225500)
tenant1-streamingestworker-7   | 2026/03/10 07:47:43 Throughput: 1888.97 records/s over 10.3s (total inserted: 236400)
tenant1-streamingestworker-6   | 2026/03/10 07:47:53 Throughput: 1779.06 records/s over 10.3s (total inserted: 243800)
tenant1-streamingestworker-7   | 2026/03/10 07:47:53 Throughput: 1895.18 records/s over 10.3s (total inserted: 255900)
tenant1-streamingestworker-6   | 2026/03/10 07:48:03 Throughput: 1770.37 records/s over 10.3s (total inserted: 262050)
tenant1-streamingestworker-7   | 2026/03/10 07:48:03 Throughput: 1903.98 records/s over 10.3s (total inserted: 275525)
tenant1-streamingestworker-6   | 2026/03/10 07:48:13 Throughput: 1804.82 records/s over 10.0s (total inserted: 280100)
tenant1-streamingestworker-7   | 2026/03/10 07:48:13 Throughput: 1919.15 records/s over 10.0s (total inserted: 294750)
tenant1-streamingestworker-6   | 2026/03/10 07:48:23 Throughput: 1842.10 records/s over 10.0s (total inserted: 298525)
tenant1-streamingestworker-7   | 2026/03/10 07:48:23 Throughput: 1988.88 records/s over 10.0s (total inserted: 314650)
tenant1-streamingestworker-6   | 2026/03/10 07:48:33 Throughput: 1664.96 records/s over 10.0s (total inserted: 315175)
tenant1-streamingestworker-7   | 2026/03/10 07:48:33 Throughput: 1787.29 records/s over 10.0s (total inserted: 332525)
tenant1-streamingestworker-6   | 2026/03/10 07:48:44 Throughput: 1772.54 records/s over 10.3s (total inserted: 333350)
tenant1-streamingestworker-7   | 2026/03/10 07:48:44 Throughput: 1891.02 records/s over 10.2s (total inserted: 351875)
tenant1-streamingestworker-6   | 2026/03/10 07:48:54 Throughput: 1775.72 records/s over 10.3s (total inserted: 351625)
tenant1-streamingestworker-7   | 2026/03/10 07:48:54 Throughput: 1899.60 records/s over 10.3s (total inserted: 371425)
tenant1-streamingestworker-6   | 2026/03/10 07:49:04 Throughput: 1774.13 records/s over 10.3s (total inserted: 369900)
tenant1-streamingestworker-7   | 2026/03/10 07:49:04 Throughput: 1899.52 records/s over 10.3s (total inserted: 391000)
tenant1-streamingestworker-6   | 2026/03/10 07:49:14 Throughput: 1783.57 records/s over 10.3s (total inserted: 388275)
tenant1-streamingestworker-7   | 2026/03/10 07:49:14 Throughput: 1905.77 records/s over 10.3s (total inserted: 410625)
tenant1-streamingestworker-6   | 2026/03/10 07:49:25 Throughput: 1786.32 records/s over 10.3s (total inserted: 406675)
tenant1-streamingestworker-7   | 2026/03/10 07:49:25 Throughput: 1902.86 records/s over 10.3s (total inserted: 430225)
tenant1-streamingestworker-6   | 2026/03/10 07:49:35 Throughput: 1787.59 records/s over 10.3s (total inserted: 425075)
tenant1-streamingestworker-7   | 2026/03/10 07:49:35 Throughput: 1896.79 records/s over 10.3s (total inserted: 449750)
tenant1-streamingestworker-6   | 2026/03/10 07:49:45 Throughput: 1788.80 records/s over 10.3s (total inserted: 443475)
tenant1-streamingestworker-9   | 2026/03/10 07:47:12 Throughput: 2065.67 records/s over 10.3s (total inserted: 195125)
tenant1-streamingestworker-6   | 2026/03/10 07:49:56 Throughput: 1792.38 records/s over 10.3s (total inserted: 461950)
tenant1-streamingestworker-7   | 2026/03/10 07:49:45 Throughput: 1890.87 records/s over 10.3s (total inserted: 469200)
tenant1-streamingestworker-9   | 2026/03/10 07:47:22 Throughput: 2065.32 records/s over 10.3s (total inserted: 216350)
tenant1-streamingestworker-4   | 2026/03/10 07:47:12 Throughput: 1997.21 records/s over 10.3s (total inserted: 188850)
tenant1-streamingestworker-10  | 2026/03/10 07:47:22 Throughput: 1984.26 records/s over 10.3s (total inserted: 207625)
tenant1-streamingestworker-7   | 2026/03/10 07:49:56 Throughput: 1882.46 records/s over 10.3s (total inserted: 488600)
tenant1-streamingestworker-6   | 2026/03/10 07:50:06 Throughput: 1777.87 records/s over 10.3s (total inserted: 480325)
tenant1-streamingestworker-9   | 2026/03/10 07:47:32 Throughput: 2063.03 records/s over 10.3s (total inserted: 237575)
tenant1-streamingestworker-10  | 2026/03/10 07:47:32 Throughput: 1987.75 records/s over 10.3s (total inserted: 228075)
tenant1-streamingestworker-4   | 2026/03/10 07:47:22 Throughput: 1999.84 records/s over 10.3s (total inserted: 209400)
tenant1-streamingestworker-6   | 2026/03/10 07:50:16 Throughput: 1777.72 records/s over 10.4s (total inserted: 498725)
tenant1-streamingestworker-7   | 2026/03/10 07:50:06 Throughput: 1883.98 records/s over 10.3s (total inserted: 508075)
tenant1-streamingestworker-9   | 2026/03/10 07:47:43 Throughput: 2070.36 records/s over 10.3s (total inserted: 258900)
tenant1-streamingestworker-6   | 2026/03/10 07:50:27 Throughput: 1791.46 records/s over 10.3s (total inserted: 517200)
tenant1-streamingestworker-10  | 2026/03/10 07:47:43 Throughput: 1968.39 records/s over 10.3s (total inserted: 248350)
tenant1-streamingestworker-7   | 2026/03/10 07:50:16 Throughput: 1879.95 records/s over 10.3s (total inserted: 527525)
tenant1-streamingestworker-4   | 2026/03/10 07:47:32 Throughput: 1999.12 records/s over 10.3s (total inserted: 229975)
tenant1-streamingestworker-7   | 2026/03/10 07:50:27 Throughput: 1885.22 records/s over 10.3s (total inserted: 546975)
tenant1-streamingestworker-9   | 2026/03/10 07:47:53 Throughput: 2075.31 records/s over 10.3s (total inserted: 280250)
tenant1-streamingestworker-10  | 2026/03/10 07:47:53 Throughput: 1960.70 records/s over 10.3s (total inserted: 268525)
tenant1-streamingestworker-6   | 2026/03/10 07:50:37 Throughput: 1800.98 records/s over 10.3s (total inserted: 535750)
tenant1-streamingestworker-4   | 2026/03/10 07:47:43 Throughput: 2003.18 records/s over 10.3s (total inserted: 250600)
tenant1-streamingestworker-7   | 2026/03/10 07:50:37 Throughput: 1888.34 records/s over 10.3s (total inserted: 566425)
tenant1-streamingestworker-9   | 2026/03/10 07:48:03 Throughput: 2066.09 records/s over 10.3s (total inserted: 301550)
tenant1-streamingestworker-10  | 2026/03/10 07:48:03 Throughput: 1954.95 records/s over 10.3s (total inserted: 288675)
tenant1-streamingestworker-4   | 2026/03/10 07:47:53 Throughput: 2006.89 records/s over 10.3s (total inserted: 271250)
tenant1-streamingestworker-10  | 2026/03/10 07:48:13 Throughput: 1979.69 records/s over 10.0s (total inserted: 308475)
tenant1-streamingestworker-4   | 2026/03/10 07:48:03 Throughput: 2008.22 records/s over 10.3s (total inserted: 291950)
tenant1-streamingestworker-9   | 2026/03/10 07:48:13 Throughput: 2089.34 records/s over 10.0s (total inserted: 322450)
tenant1-streamingestworker-4   | 2026/03/10 07:48:13 Throughput: 2026.56 records/s over 10.0s (total inserted: 312225)
tenant1-streamingestworker-10  | 2026/03/10 07:48:23 Throughput: 2022.32 records/s over 10.0s (total inserted: 328700)
tenant1-streamingestworker-9   | 2026/03/10 07:48:23 Throughput: 2125.85 records/s over 10.0s (total inserted: 343725)
