tenant1-streamingestworker-1  | 2026/03/10 08:24:19 Throughput: 1994.83 records/s over 10.3s (total inserted: 20500)
tenant1-streamingestworker-3  | 2026/03/10 08:24:19 Throughput: 3754.72 records/s over 10.1s (total inserted: 37850)
tenant1-streamingestworker-2  | 2026/03/10 08:24:19 Throughput: 3548.95 records/s over 10.1s (total inserted: 35775)
tenant1-streamingestworker-1  | 2026/03/10 08:24:30 Throughput: 1990.64 records/s over 10.3s (total inserted: 41050)
tenant1-streamingestworker-1  | 2026/03/10 08:24:40 Throughput: 2029.63 records/s over 10.0s (total inserted: 61350)
tenant1-streamingestworker-2  | 2026/03/10 08:24:29 Throughput: 3130.00 records/s over 10.0s (total inserted: 67075)
tenant1-streamingestworker-3  | 2026/03/10 08:24:29 Throughput: 3141.23 records/s over 10.0s (total inserted: 69275)
tenant1-streamingestworker-2  | 2026/03/10 08:24:39 Throughput: 4276.54 records/s over 10.0s (total inserted: 109850)
tenant1-streamingestworker-3  | 2026/03/10 08:24:39 Throughput: 4332.13 records/s over 10.0s (total inserted: 112600)
tenant2-streamingestworker-3  | 2026/03/10 08:24:24 Throughput: 1980.47 records/s over 10.1s (total inserted: 20075)
tenant2-streamingestworker-3  | 2026/03/10 08:24:34 Throughput: 1956.68 records/s over 10.6s (total inserted: 40725)
tenant2-streamingestworker-1  | 2026/03/10 08:24:24 Throughput: 3048.19 records/s over 10.1s (total inserted: 30900)
tenant2-streamingestworker-2  | 2026/03/10 08:24:24 Throughput: 3063.39 records/s over 10.1s (total inserted: 31050)
tenant2-streamingestworker-2  | 2026/03/10 08:24:34 Throughput: 4179.83 records/s over 10.0s (total inserted: 72850)
tenant2-streamingestworker-1  | 2026/03/10 08:24:34 Throughput: 4130.00 records/s over 10.0s (total inserted: 72200)
