tenant1-streamingestworker-8   | 2026/03/08 18:06:04 Throughput: 2519.97 records/s over 10.5s (total inserted: 26425)
tenant1-streamingestworker-3   | 2026/03/08 18:06:04 Throughput: 2545.18 records/s over 10.5s (total inserted: 26700)
tenant1-streamingestworker-5   | 2026/03/08 18:06:04 Throughput: 2388.71 records/s over 10.5s (total inserted: 25050)
tenant1-streamingestworker-7   | 2026/03/08 18:06:04 Throughput: 2310.28 records/s over 10.5s (total inserted: 24225)
tenant1-streamingestworker-9   | 2026/03/08 18:06:04 Throughput: 2609.90 records/s over 10.5s (total inserted: 27375)
tenant1-streamingestworker-8   | 2026/03/08 18:06:15 Throughput: 1963.54 records/s over 10.4s (total inserted: 46775)
tenant1-streamingestworker-3   | 2026/03/08 18:06:15 Throughput: 1983.31 records/s over 10.4s (total inserted: 47250)
tenant1-streamingestworker-7   | 2026/03/08 18:06:15 Throughput: 1809.24 records/s over 10.4s (total inserted: 42975)
tenant1-streamingestworker-5   | 2026/03/08 18:06:15 Throughput: 1867.12 records/s over 10.4s (total inserted: 44400)
tenant1-streamingestworker-9   | 2026/03/08 18:06:15 Throughput: 2019.02 records/s over 10.4s (total inserted: 48350)
tenant1-streamingestworker-8   | 2026/03/08 18:06:25 Throughput: 1960.68 records/s over 10.3s (total inserted: 67050)
tenant1-streamingestworker-7   | 2026/03/08 18:06:25 Throughput: 1808.29 records/s over 10.3s (total inserted: 61675)
tenant1-streamingestworker-3   | 2026/03/08 18:06:25 Throughput: 1987.20 records/s over 10.3s (total inserted: 67800)
tenant1-streamingestworker-9   | 2026/03/08 18:06:25 Throughput: 2050.62 records/s over 10.3s (total inserted: 69500)
tenant1-streamingestworker-5   | 2026/03/08 18:06:25 Throughput: 1866.10 records/s over 10.3s (total inserted: 63700)
tenant1-streamingestworker-8   | 2026/03/08 18:06:35 Throughput: 1952.99 records/s over 10.4s (total inserted: 87350)
tenant1-streamingestworker-7   | 2026/03/08 18:06:35 Throughput: 1799.22 records/s over 10.4s (total inserted: 80375)
tenant1-streamingestworker-9   | 2026/03/08 18:06:35 Throughput: 2044.56 records/s over 10.4s (total inserted: 90750)
tenant1-streamingestworker-3   | 2026/03/08 18:06:35 Throughput: 1972.31 records/s over 10.4s (total inserted: 88300)
tenant1-streamingestworker-5   | 2026/03/08 18:06:35 Throughput: 1854.69 records/s over 10.4s (total inserted: 82975)
tenant1-streamingestworker-8   | 2026/03/08 18:06:46 Throughput: 1964.02 records/s over 10.4s (total inserted: 107750)
tenant1-streamingestworker-7   | 2026/03/08 18:06:46 Throughput: 1789.55 records/s over 10.4s (total inserted: 98950)
tenant1-streamingestworker-9   | 2026/03/08 18:06:46 Throughput: 2042.43 records/s over 10.4s (total inserted: 111950)
tenant1-streamingestworker-3   | 2026/03/08 18:06:46 Throughput: 1975.10 records/s over 10.4s (total inserted: 108800)
