tenant1-streamingestworker-1  | 2026/03/10 14:49:46 Throughput: 651.87 records/s over 10.0s (total inserted: 6525)
tenant1-streamingestworker-1  | 2026/03/10 14:49:56 Throughput: 753.81 records/s over 10.0s (total inserted: 14075)
tenant1-streamingestworker-1  | 2026/03/10 14:50:06 Throughput: 782.88 records/s over 10.0s (total inserted: 21925)
tenant1-streamingestworker-1  | 2026/03/10 14:50:16 Throughput: 849.26 records/s over 10.0s (total inserted: 30425)
tenant1-streamingestworker-1  | 2026/03/10 14:50:26 Throughput: 840.81 records/s over 10.0s (total inserted: 38850)
tenant1-streamingestworker-1  | 2026/03/10 14:50:36 Throughput: 834.40 records/s over 10.0s (total inserted: 47200)
tenant1-streamingestworker-1  | 2026/03/10 14:50:46 Throughput: 846.27 records/s over 10.0s (total inserted: 55675)
tenant1-streamingestworker-1  | 2026/03/10 14:50:56 Throughput: 813.36 records/s over 10.0s (total inserted: 63825)
tenant1-streamingestworker-1  | 2026/03/10 14:51:06 Throughput: 843.83 records/s over 10.0s (total inserted: 72275)
tenant1-streamingestworker-1  | 2026/03/10 14:51:16 Throughput: 864.16 records/s over 10.0s (total inserted: 80925)
tenant1-streamingestworker-1  | 2026/03/10 14:51:26 Throughput: 864.06 records/s over 10.0s (total inserted: 89575)
tenant1-streamingestworker-1  | 2026/03/10 14:51:36 Throughput: 814.64 records/s over 10.0s (total inserted: 97750)
tenant1-streamingestworker-1  | 2026/03/10 14:51:46 Throughput: 856.70 records/s over 10.0s (total inserted: 106325)
tenant1-streamingestworker-1  | 2026/03/10 14:51:56 Throughput: 831.42 records/s over 10.0s (total inserted: 114650)
tenant1-streamingestworker-1  | 2026/03/10 14:52:06 Throughput: 824.04 records/s over 10.0s (total inserted: 122900)
tenant1-streamingestworker-1  | 2026/03/10 14:52:16 Throughput: 852.65 records/s over 10.0s (total inserted: 131450)
tenant1-streamingestworker-1  | 2026/03/10 14:52:26 Throughput: 857.80 records/s over 10.1s (total inserted: 140075)
tenant1-streamingestworker-1  | 2026/03/10 14:52:36 Throughput: 870.83 records/s over 10.0s (total inserted: 148800)
tenant1-streamingestworker-1  | 2026/03/10 14:52:46 Throughput: 802.33 records/s over 10.0s (total inserted: 156825)
tenant1-streamingestworker-1  | 2026/03/10 14:52:56 Throughput: 835.84 records/s over 10.0s (total inserted: 165200)
tenant1-streamingestworker-1  | 2026/03/10 14:53:06 Throughput: 844.55 records/s over 10.0s (total inserted: 173675)
tenant1-streamingestworker-1  | 2026/03/10 14:53:16 Throughput: 823.53 records/s over 10.0s (total inserted: 181925)
tenant1-streamingestworker-1  | 2026/03/10 14:53:26 Throughput: 790.12 records/s over 10.0s (total inserted: 189850)
tenant2-streamingestworker-1  | 2026/03/10 14:50:06 Throughput: 855.91 records/s over 10.0s (total inserted: 8575)
tenant2-streamingestworker-1  | 2026/03/10 14:50:16 Throughput: 913.84 records/s over 10.0s (total inserted: 17725)
tenant2-streamingestworker-1  | 2026/03/10 14:50:26 Throughput: 896.15 records/s over 10.0s (total inserted: 26700)
tenant2-streamingestworker-1  | 2026/03/10 14:50:36 Throughput: 914.51 records/s over 10.0s (total inserted: 35850)
tenant2-streamingestworker-1  | 2026/03/10 14:50:46 Throughput: 911.92 records/s over 10.0s (total inserted: 44975)
tenant2-streamingestworker-1  | 2026/03/10 14:50:56 Throughput: 876.26 records/s over 10.0s (total inserted: 53750)
tenant2-streamingestworker-1  | 2026/03/10 14:51:06 Throughput: 908.64 records/s over 10.0s (total inserted: 62850)
tenant2-streamingestworker-1  | 2026/03/10 14:51:16 Throughput: 933.69 records/s over 10.0s (total inserted: 72200)
tenant2-streamingestworker-1  | 2026/03/10 14:51:26 Throughput: 924.70 records/s over 10.0s (total inserted: 81475)
tenant2-streamingestworker-1  | 2026/03/10 14:51:36 Throughput: 877.35 records/s over 10.0s (total inserted: 90250)
tenant2-streamingestworker-1  | 2026/03/10 14:51:46 Throughput: 908.61 records/s over 10.0s (total inserted: 99350)
tenant2-streamingestworker-1  | 2026/03/10 14:51:56 Throughput: 886.81 records/s over 10.0s (total inserted: 108225)
tenant2-streamingestworker-1  | 2026/03/10 14:52:06 Throughput: 877.46 records/s over 10.0s (total inserted: 117000)
tenant2-streamingestworker-1  | 2026/03/10 14:52:16 Throughput: 909.42 records/s over 10.0s (total inserted: 126100)
tenant2-streamingestworker-1  | 2026/03/10 14:52:26 Throughput: 922.03 records/s over 10.0s (total inserted: 135350)
tenant2-streamingestworker-1  | 2026/03/10 14:52:36 Throughput: 924.09 records/s over 10.0s (total inserted: 144600)
tenant2-streamingestworker-1  | 2026/03/10 14:52:46 Throughput: 881.67 records/s over 10.0s (total inserted: 153425)
tenant2-streamingestworker-1  | 2026/03/10 14:52:56 Throughput: 898.43 records/s over 10.0s (total inserted: 162425)
tenant2-streamingestworker-1  | 2026/03/10 14:53:06 Throughput: 908.55 records/s over 10.0s (total inserted: 171525)
tenant2-streamingestworker-1  | 2026/03/10 14:53:16 Throughput: 886.54 records/s over 10.0s (total inserted: 180400)
tenant2-streamingestworker-1  | 2026/03/10 14:53:26 Throughput: 853.57 records/s over 10.0s (total inserted: 188950)
