tenant1-source-1  | 2026/03/10 10:17:48 Waiting for Kafka to be ready...
tenant1-source-1  | 2026/03/10 10:17:53 Loaded tenant config: tenant=tenant1 format=bme280_full source=/data/tenant1/2025-06-01_bme280.csv chunk_dir=/data/tenant1/chunks
tenant1-source-1  | 2026/03/10 10:17:53 Kafka producer connected to kafka-tenant1:29092
tenant1-source-1  | 2026/03/10 10:17:53 CHUNK_NUM not set, using tenant default CSV: /data/tenant1/2025-06-01_bme280.csv
tenant1-source-1  | 2026/03/10 10:17:53 Started reading CSV file: /data/tenant1/2025-06-01_bme280.csv
tenant1-source-1  | 2026/03/10 10:17:54 Produced 10000 messages (total: 10000, processed lines: 10001)
tenant1-source-1  | 2026/03/10 10:17:55 Produced 10000 messages (total: 20000, processed lines: 20001)
tenant1-source-1  | 2026/03/10 10:17:56 Produced 10000 messages (total: 30000, processed lines: 30001)
tenant1-source-1  | 2026/03/10 10:17:57 Produced 10000 messages (total: 40000, processed lines: 40001)
tenant1-source-1  | 2026/03/10 10:17:58 Produced 10000 messages (total: 50000, processed lines: 50001)
tenant1-source-1  | 2026/03/10 10:17:59 Produced 10000 messages (total: 60000, processed lines: 60001)
tenant1-source-1  | 2026/03/10 10:18:00 Produced 10000 messages (total: 70000, processed lines: 70001)
tenant1-source-1  | 2026/03/10 10:18:01 Produced 10000 messages (total: 80000, processed lines: 80001)
tenant1-source-1  | 2026/03/10 10:18:02 Produced 10000 messages (total: 90000, processed lines: 90001)
tenant1-source-1  | 2026/03/10 10:18:03 Produced 10000 messages (total: 100000, processed lines: 100001)
tenant1-source-1  | 2026/03/10 10:18:04 Produced 10000 messages (total: 110000, processed lines: 110001)
tenant1-source-1  | 2026/03/10 10:18:05 Produced 10000 messages (total: 120000, processed lines: 120001)
tenant1-source-1  | 2026/03/10 10:18:06 Produced 10000 messages (total: 130000, processed lines: 130001)
tenant1-source-1  | 2026/03/10 10:18:07 Produced 10000 messages (total: 140000, processed lines: 140001)
tenant1-source-1  | 2026/03/10 10:18:08 Produced 10000 messages (total: 150000, processed lines: 150001)
tenant1-source-1  | 2026/03/10 10:18:09 Produced 10000 messages (total: 160000, processed lines: 160001)
tenant1-source-1  | 2026/03/10 10:18:10 Produced 10000 messages (total: 170000, processed lines: 170001)
tenant1-source-1  | 2026/03/10 10:18:11 Produced 10000 messages (total: 180000, processed lines: 180001)
tenant1-source-1  | 2026/03/10 10:18:13 Produced 10000 messages (total: 190000, processed lines: 190001)
tenant1-source-1  | 2026/03/10 10:18:14 Produced 10000 messages (total: 200000, processed lines: 200001)
tenant1-source-1  | 2026/03/10 10:18:15 Produced 10000 messages (total: 210000, processed lines: 210001)
tenant1-source-1  | 2026/03/10 10:18:16 Produced 10000 messages (total: 220000, processed lines: 220001)
tenant1-source-1  | 2026/03/10 10:18:17 Produced 10000 messages (total: 230000, processed lines: 230001)
tenant1-source-1  | 2026/03/10 10:18:18 Produced 10000 messages (total: 240000, processed lines: 240001)
