tenant1-streamingestworker-1  | 2026/03/10 15:08:16 Throughput: 349.74 records/s over 10.0s (total inserted: 3500)
tenant1-streamingestworker-1  | 2026/03/10 15:08:26 Throughput: 355.13 records/s over 10.1s (total inserted: 7075)
tenant1-streamingestworker-1  | 2026/03/10 15:08:36 Throughput: 393.50 records/s over 10.0s (total inserted: 11025)
tenant1-streamingestworker-1  | 2026/03/10 15:08:46 Throughput: 414.09 records/s over 10.0s (total inserted: 15175)
tenant1-streamingestworker-1  | 2026/03/10 15:08:56 Throughput: 411.76 records/s over 10.0s (total inserted: 19300)
tenant1-streamingestworker-1  | 2026/03/10 15:09:06 Throughput: 407.50 records/s over 10.0s (total inserted: 23375)
tenant1-streamingestworker-1  | 2026/03/10 15:09:16 Throughput: 410.00 records/s over 10.0s (total inserted: 27475)
tenant1-streamingestworker-1  | 2026/03/10 15:09:26 Throughput: 405.58 records/s over 10.0s (total inserted: 31550)
tenant1-streamingestworker-1  | 2026/03/10 15:09:36 Throughput: 408.84 records/s over 10.0s (total inserted: 35650)
tenant1-streamingestworker-1  | 2026/03/10 15:09:46 Throughput: 414.38 records/s over 10.0s (total inserted: 39800)
tenant1-streamingestworker-1  | 2026/03/10 15:09:56 Throughput: 402.57 records/s over 10.1s (total inserted: 43850)
tenant1-streamingestworker-1  | 2026/03/10 15:10:06 Throughput: 378.24 records/s over 10.0s (total inserted: 47650)
tenant1-streamingestworker-1  | 2026/03/10 15:10:16 Throughput: 407.79 records/s over 10.1s (total inserted: 51750)
tenant1-streamingestworker-1  | 2026/03/10 15:10:26 Throughput: 398.67 records/s over 10.0s (total inserted: 55750)
tenant1-streamingestworker-1  | 2026/03/10 15:10:36 Throughput: 404.21 records/s over 10.0s (total inserted: 59800)
tenant1-streamingestworker-1  | 2026/03/10 15:10:46 Throughput: 413.70 records/s over 10.0s (total inserted: 63950)
tenant1-streamingestworker-1  | 2026/03/10 15:10:56 Throughput: 403.95 records/s over 10.0s (total inserted: 68000)
tenant1-streamingestworker-1  | 2026/03/10 15:11:06 Throughput: 414.88 records/s over 10.0s (total inserted: 72150)
tenant1-streamingestworker-1  | 2026/03/10 15:11:16 Throughput: 411.47 records/s over 10.0s (total inserted: 76275)
tenant1-streamingestworker-1  | 2026/03/10 15:11:26 Throughput: 406.25 records/s over 10.0s (total inserted: 80350)
tenant1-streamingestworker-1  | 2026/03/10 15:11:36 Throughput: 390.11 records/s over 10.1s (total inserted: 84275)
tenant1-streamingestworker-1  | 2026/03/10 15:11:46 Throughput: 406.88 records/s over 10.0s (total inserted: 88350)
tenant1-streamingestworker-1  | 2026/03/10 15:11:56 Throughput: 409.10 records/s over 10.0s (total inserted: 92450)
tenant2-streamingestworker-1  | 2026/03/10 15:08:37 Throughput: 416.84 records/s over 10.0s (total inserted: 4175)
tenant2-streamingestworker-1  | 2026/03/10 15:08:47 Throughput: 427.86 records/s over 10.0s (total inserted: 8475)
tenant2-streamingestworker-1  | 2026/03/10 15:08:57 Throughput: 432.73 records/s over 10.1s (total inserted: 12825)
tenant2-streamingestworker-1  | 2026/03/10 15:09:07 Throughput: 417.72 records/s over 10.1s (total inserted: 17025)
tenant2-streamingestworker-1  | 2026/03/10 15:09:18 Throughput: 427.83 records/s over 10.1s (total inserted: 21325)
tenant2-streamingestworker-1  | 2026/03/10 15:09:28 Throughput: 426.81 records/s over 10.0s (total inserted: 25600)
tenant2-streamingestworker-1  | 2026/03/10 15:09:38 Throughput: 428.85 records/s over 10.0s (total inserted: 29900)
tenant2-streamingestworker-1  | 2026/03/10 15:09:48 Throughput: 428.71 records/s over 10.0s (total inserted: 34200)
tenant2-streamingestworker-1  | 2026/03/10 15:09:58 Throughput: 407.40 records/s over 10.0s (total inserted: 38275)
tenant2-streamingestworker-1  | 2026/03/10 15:10:08 Throughput: 412.19 records/s over 10.0s (total inserted: 42400)
tenant2-streamingestworker-1  | 2026/03/10 15:10:18 Throughput: 426.64 records/s over 10.0s (total inserted: 46675)
tenant2-streamingestworker-1  | 2026/03/10 15:10:28 Throughput: 414.06 records/s over 10.0s (total inserted: 50825)
tenant2-streamingestworker-1  | 2026/03/10 15:10:38 Throughput: 421.51 records/s over 10.0s (total inserted: 55050)
tenant2-streamingestworker-1  | 2026/03/10 15:10:48 Throughput: 428.79 records/s over 10.0s (total inserted: 59350)
tenant2-streamingestworker-1  | 2026/03/10 15:10:58 Throughput: 420.28 records/s over 10.1s (total inserted: 63575)
tenant2-streamingestworker-1  | 2026/03/10 15:11:08 Throughput: 432.23 records/s over 10.0s (total inserted: 67900)
tenant2-streamingestworker-1  | 2026/03/10 15:11:18 Throughput: 423.06 records/s over 10.0s (total inserted: 72150)
tenant2-streamingestworker-1  | 2026/03/10 15:11:28 Throughput: 405.79 records/s over 10.0s (total inserted: 76225)
tenant2-streamingestworker-1  | 2026/03/10 15:11:38 Throughput: 414.47 records/s over 10.0s (total inserted: 80375)
tenant2-streamingestworker-1  | 2026/03/10 15:11:48 Throughput: 424.46 records/s over 10.0s (total inserted: 84625)
tenant2-streamingestworker-1  | 2026/03/10 15:11:58 Throughput: 424.41 records/s over 10.0s (total inserted: 88875)
