tenant1-source-1  | 2026/03/12 18:10:22 Waiting for Kafka to be ready...
tenant1-source-1  | 2026/03/12 18:10:27 Loaded tenant config: tenant=tenant1 format=bme280_full source=/data/tenant1/2025-06-01_bme280.csv chunk_dir=/data/tenant1/chunks
tenant1-source-1  | 2026/03/12 18:10:27 Kafka producer connected to kafka-tenant1:29092
tenant1-source-1  | 2026/03/12 18:10:27 Producer identity=74f452c2eead auto-assigned chunk 1: /data/tenant1/chunks/chunk_1.csv
tenant1-source-1  | 2026/03/12 18:10:27 Started reading CSV file: /data/tenant1/chunks/chunk_1.csv
tenant1-source-1  | 2026/03/12 18:10:28 Produced 10000 messages (total: 10000, processed lines: 10001)
tenant1-source-1  | 2026/03/12 18:10:29 Produced 10000 messages (total: 20000, processed lines: 20001)
tenant1-source-1  | 2026/03/12 18:10:30 Produced 10000 messages (total: 30000, processed lines: 30001)
tenant1-source-1  | 2026/03/12 18:10:32 Produced 10000 messages (total: 40000, processed lines: 40001)
tenant1-source-1  | 2026/03/12 18:10:33 Produced 10000 messages (total: 50000, processed lines: 50001)
tenant1-source-1  | 2026/03/12 18:10:34 Produced 10000 messages (total: 60000, processed lines: 60001)
tenant1-source-1  | 2026/03/12 18:10:35 Produced 10000 messages (total: 70000, processed lines: 70001)
tenant1-source-1  | 2026/03/12 18:10:36 Produced 10000 messages (total: 80000, processed lines: 80001)
tenant1-source-1  | 2026/03/12 18:10:37 Produced 10000 messages (total: 90000, processed lines: 90001)
tenant1-source-1  | 2026/03/12 18:10:38 Produced 10000 messages (total: 100000, processed lines: 100001)
tenant1-source-1  | 2026/03/12 18:10:39 Produced 10000 messages (total: 110000, processed lines: 110001)
tenant1-source-1  | 2026/03/12 18:10:40 Produced 10000 messages (total: 120000, processed lines: 120001)
tenant1-source-1  | 2026/03/12 18:10:41 Produced 10000 messages (total: 130000, processed lines: 130001)
tenant1-source-1  | 2026/03/12 18:10:42 Produced 10000 messages (total: 140000, processed lines: 140001)
tenant1-source-1  | 2026/03/12 18:10:43 Produced 10000 messages (total: 150000, processed lines: 150001)
tenant1-source-1  | 2026/03/12 18:10:44 Produced 10000 messages (total: 160000, processed lines: 160001)
tenant1-source-1  | 2026/03/12 18:10:45 Produced 10000 messages (total: 170000, processed lines: 170001)
tenant1-source-1  | 2026/03/12 18:10:46 Produced 10000 messages (total: 180000, processed lines: 180001)
tenant1-source-1  | 2026/03/12 18:10:47 Produced 10000 messages (total: 190000, processed lines: 190001)
tenant1-source-1  | 2026/03/12 18:10:48 Produced 10000 messages (total: 200000, processed lines: 200001)
tenant1-source-1  | 2026/03/12 18:10:49 Produced 10000 messages (total: 210000, processed lines: 210001)
tenant1-source-1  | 2026/03/12 18:10:50 Produced 10000 messages (total: 220000, processed lines: 220001)
tenant1-source-1  | 2026/03/12 18:10:51 Produced 10000 messages (total: 230000, processed lines: 230001)
tenant1-source-1  | 2026/03/12 18:10:52 Produced 10000 messages (total: 240000, processed lines: 240001)
