streamingestmonitor  | 2026/03/12 18:10:32 report received: tenant=tenant1 worker=a4867de86ca2 throughput=0.00 rps avg_batch_ms=0.00 window=11.1s records=0 window_mb=0.0000 total_mb=0.0000 mbps=0.0000
streamingestmonitor  | 2026/03/12 18:10:32 report received: tenant=tenant1 worker=faf3b5c699ef throughput=0.00 rps avg_batch_ms=0.00 window=11.2s records=0 window_mb=0.0000 total_mb=0.0000 mbps=0.0000
streamingestmonitor  | 2026/03/12 18:10:32 alert forwarded: tenant=tenant1 worker=a4867de86ca2 reasons=throughput 0.00 rps below minimum 1000000.00 rps
streamingestmonitor  | 2026/03/12 18:10:32 alert forwarded: tenant=tenant1 worker=faf3b5c699ef reasons=throughput 0.00 rps below minimum 1000000.00 rps
streamingestmonitor  | 2026/03/12 18:10:33 report received: tenant=tenant1 worker=1d26a79821a8 throughput=0.00 rps avg_batch_ms=0.00 window=12.3s records=0 window_mb=0.0000 total_mb=0.0000 mbps=0.0000
streamingestmonitor  | 2026/03/12 18:10:33 alert skipped due to cooldown: tenant=tenant1 worker=1d26a79821a8
streamingestmonitor  | 2026/03/12 18:10:33 report received: tenant=tenant1 worker=c30fe57e47b6 throughput=0.00 rps avg_batch_ms=0.00 window=12.2s records=0 window_mb=0.0000 total_mb=0.0000 mbps=0.0000
streamingestmonitor  | 2026/03/12 18:10:33 alert skipped due to cooldown: tenant=tenant1 worker=c30fe57e47b6
streamingestmonitor  | 2026/03/12 18:10:34 report received: tenant=tenant1 worker=d47c25dc7ad0 throughput=0.00 rps avg_batch_ms=0.00 window=12.8s records=0 window_mb=0.0000 total_mb=0.0000 mbps=0.0000
streamingestmonitor  | 2026/03/12 18:10:34 alert skipped due to cooldown: tenant=tenant1 worker=d47c25dc7ad0
streamingestmonitor  | 2026/03/12 18:10:42 report received: tenant=tenant1 worker=a4867de86ca2 throughput=2379.08 rps avg_batch_ms=9.98 window=10.0s records=23800 window_mb=5.5893 total_mb=5.5893 mbps=0.5587
streamingestmonitor  | 2026/03/12 18:10:42 alert skipped due to cooldown: tenant=tenant1 worker=a4867de86ca2
streamingestmonitor  | 2026/03/12 18:10:42 report received: tenant=tenant1 worker=faf3b5c699ef throughput=2379.09 rps avg_batch_ms=10.06 window=10.0s records=23800 window_mb=5.5892 total_mb=5.5892 mbps=0.5587
streamingestmonitor  | 2026/03/12 18:10:42 alert skipped due to cooldown: tenant=tenant1 worker=faf3b5c699ef
streamingestmonitor  | 2026/03/12 18:10:43 report received: tenant=tenant1 worker=c30fe57e47b6 throughput=2662.10 rps avg_batch_ms=8.91 window=10.0s records=26625 window_mb=6.2506 total_mb=6.2506 mbps=0.6250
streamingestmonitor  | 2026/03/12 18:10:43 alert skipped due to cooldown: tenant=tenant1 worker=c30fe57e47b6
streamingestmonitor  | 2026/03/12 18:10:43 report received: tenant=tenant1 worker=1d26a79821a8 throughput=2638.77 rps avg_batch_ms=9.00 window=10.0s records=26400 window_mb=6.2008 total_mb=6.2008 mbps=0.6198
streamingestmonitor  | 2026/03/12 18:10:43 alert skipped due to cooldown: tenant=tenant1 worker=1d26a79821a8
streamingestmonitor  | 2026/03/12 18:10:44 report received: tenant=tenant1 worker=d47c25dc7ad0 throughput=2769.30 rps avg_batch_ms=8.55 window=10.0s records=27700 window_mb=6.4976 total_mb=6.4976 mbps=0.6496
streamingestmonitor  | 2026/03/12 18:10:44 alert skipped due to cooldown: tenant=tenant1 worker=d47c25dc7ad0
streamingestmonitor  | 2026/03/12 18:10:48 report received: tenant=tenant2 worker=a516c679a9a9 throughput=0.00 rps avg_batch_ms=0.00 window=10.8s records=0 window_mb=0.0000 total_mb=0.0000 mbps=0.0000
streamingestmonitor  | 2026/03/12 18:10:48 report received: tenant=tenant2 worker=1a5e0a2193fd throughput=0.00 rps avg_batch_ms=0.00 window=10.4s records=0 window_mb=0.0000 total_mb=0.0000 mbps=0.0000
streamingestmonitor  | 2026/03/12 18:10:48 report received: tenant=tenant2 worker=1690d8e27b3d throughput=0.00 rps avg_batch_ms=0.00 window=11.2s records=0 window_mb=0.0000 total_mb=0.0000 mbps=0.0000
streamingestmonitor  | 2026/03/12 18:10:48 alert forwarded: tenant=tenant2 worker=a516c679a9a9 reasons=throughput 0.00 rps below minimum 1000000.00 rps
