tenant1-streamingestworker-3  | 2026/03/12 18:10:43 Throughput: 2661.73 records/s over 10.0s (total inserted: 26625)
tenant1-streamingestworker-4  | 2026/03/12 18:10:42 Throughput: 2371.55 records/s over 10.0s (total inserted: 23725)
tenant1-streamingestworker-1  | 2026/03/12 18:10:43 Throughput: 2637.49 records/s over 10.0s (total inserted: 26375)
tenant1-streamingestworker-2  | 2026/03/12 18:10:42 Throughput: 2369.84 records/s over 10.0s (total inserted: 23700)
tenant1-streamingestworker-5  | 2026/03/12 18:10:44 Throughput: 2768.70 records/s over 10.0s (total inserted: 27700)
tenant1-streamingestworker-3  | 2026/03/12 18:10:53 Throughput: 3893.50 records/s over 10.0s (total inserted: 65575)
tenant1-streamingestworker-4  | 2026/03/12 18:10:52 Throughput: 3944.50 records/s over 10.0s (total inserted: 63200)
tenant1-streamingestworker-2  | 2026/03/12 18:10:52 Throughput: 3982.86 records/s over 10.0s (total inserted: 63550)
tenant1-streamingestworker-1  | 2026/03/12 18:10:53 Throughput: 3894.62 records/s over 10.0s (total inserted: 65325)
tenant1-streamingestworker-5  | 2026/03/12 18:10:54 Throughput: 3682.03 records/s over 10.0s (total inserted: 64525)
tenant1-streamingestworker-3  | 2026/03/12 18:11:03 Throughput: 4088.72 records/s over 10.0s (total inserted: 106475)
tenant1-streamingestworker-4  | 2026/03/12 18:11:02 Throughput: 3938.35 records/s over 10.0s (total inserted: 102600)
tenant1-streamingestworker-2  | 2026/03/12 18:11:02 Throughput: 3891.89 records/s over 10.0s (total inserted: 102475)
tenant1-streamingestworker-1  | 2026/03/12 18:11:03 Throughput: 4098.22 records/s over 10.0s (total inserted: 106325)
tenant1-streamingestworker-5  | 2026/03/12 18:11:04 Throughput: 4304.91 records/s over 10.0s (total inserted: 107575)
tenant1-streamingestworker-3  | 2026/03/12 18:11:13 Throughput: 4366.37 records/s over 10.0s (total inserted: 150150)
tenant1-streamingestworker-4  | 2026/03/12 18:11:12 Throughput: 4386.89 records/s over 10.0s (total inserted: 146475)
tenant1-streamingestworker-2  | 2026/03/12 18:11:12 Throughput: 4343.82 records/s over 10.0s (total inserted: 145925)
tenant1-streamingestworker-1  | 2026/03/12 18:11:13 Throughput: 4369.01 records/s over 10.0s (total inserted: 150050)
tenant1-streamingestworker-5  | 2026/03/12 18:11:14 Throughput: 4331.47 records/s over 10.0s (total inserted: 150900)
tenant1-streamingestworker-3  | 2026/03/12 18:11:23 Throughput: 4263.62 records/s over 10.0s (total inserted: 192925)
tenant1-streamingestworker-2  | 2026/03/12 18:11:22 Throughput: 4364.57 records/s over 10.0s (total inserted: 189575)
tenant1-streamingestworker-3  | 2026/03/12 18:11:33 Throughput: 3554.85 records/s over 10.0s (total inserted: 228525)
tenant1-streamingestworker-2  | 2026/03/12 18:11:32 Throughput: 3662.32 records/s over 10.0s (total inserted: 226225)
tenant1-streamingestworker-3  | 2026/03/12 18:11:43 Throughput: 3724.27 records/s over 10.0s (total inserted: 265775)
tenant1-streamingestworker-2  | 2026/03/12 18:11:42 Throughput: 3514.78 records/s over 10.0s (total inserted: 261375)
tenant1-streamingestworker-3  | 2026/03/12 18:11:53 Throughput: 3484.53 records/s over 10.0s (total inserted: 300625)
tenant1-streamingestworker-2  | 2026/03/12 18:11:52 Throughput: 3485.60 records/s over 10.0s (total inserted: 296250)
tenant1-streamingestworker-3  | 2026/03/12 18:12:03 Throughput: 3527.38 records/s over 10.0s (total inserted: 335900)
tenant1-streamingestworker-2  | 2026/03/12 18:12:02 Throughput: 3333.12 records/s over 10.0s (total inserted: 329600)
tenant1-streamingestworker-2  | 2026/03/12 18:12:12 Throughput: 4472.29 records/s over 10.0s (total inserted: 374325)
tenant1-streamingestworker-3  | 2026/03/12 18:12:13 Throughput: 4461.37 records/s over 10.0s (total inserted: 380525)
tenant1-streamingestworker-5  | 2026/03/12 18:11:24 Throughput: 4199.26 records/s over 10.0s (total inserted: 192900)
tenant1-streamingestworker-1  | 2026/03/12 18:11:23 Throughput: 4247.92 records/s over 10.0s (total inserted: 192675)
tenant1-streamingestworker-2  | 2026/03/12 18:12:22 Throughput: 4423.00 records/s over 10.0s (total inserted: 418575)
tenant1-streamingestworker-3  | 2026/03/12 18:12:23 Throughput: 4337.67 records/s over 10.0s (total inserted: 423925)
tenant1-streamingestworker-4  | 2026/03/12 18:11:22 Throughput: 4373.77 records/s over 10.0s (total inserted: 190225)
tenant1-streamingestworker-5  | 2026/03/12 18:11:34 Throughput: 3423.16 records/s over 10.0s (total inserted: 227150)
tenant1-streamingestworker-1  | 2026/03/12 18:11:33 Throughput: 3420.61 records/s over 10.0s (total inserted: 226925)
tenant1-streamingestworker-2  | 2026/03/12 18:12:32 Throughput: 4103.74 records/s over 10.0s (total inserted: 459625)
tenant1-streamingestworker-3  | 2026/03/12 18:12:33 Throughput: 4386.64 records/s over 10.0s (total inserted: 467800)
tenant1-streamingestworker-4  | 2026/03/12 18:11:32 Throughput: 3551.10 records/s over 10.0s (total inserted: 225750)
tenant1-streamingestworker-5  | 2026/03/12 18:11:44 Throughput: 3759.51 records/s over 10.0s (total inserted: 264750)
tenant1-streamingestworker-1  | 2026/03/12 18:11:43 Throughput: 3725.27 records/s over 10.0s (total inserted: 264200)
tenant1-streamingestworker-2  | 2026/03/12 18:12:42 Throughput: 5140.92 records/s over 10.0s (total inserted: 511050)
tenant1-streamingestworker-3  | 2026/03/12 18:12:43 Throughput: 5166.39 records/s over 10.0s (total inserted: 519475)
tenant1-streamingestworker-4  | 2026/03/12 18:11:42 Throughput: 3604.61 records/s over 10.0s (total inserted: 261800)
tenant1-streamingestworker-5  | 2026/03/12 18:11:54 Throughput: 3434.14 records/s over 10.0s (total inserted: 299100)
tenant1-streamingestworker-1  | 2026/03/12 18:11:53 Throughput: 3511.89 records/s over 10.0s (total inserted: 299325)
tenant1-streamingestworker-4  | 2026/03/12 18:11:52 Throughput: 3554.39 records/s over 10.0s (total inserted: 297350)
tenant1-streamingestworker-5  | 2026/03/12 18:12:04 Throughput: 3654.21 records/s over 10.0s (total inserted: 335650)
tenant1-streamingestworker-1  | 2026/03/12 18:12:03 Throughput: 3626.85 records/s over 10.0s (total inserted: 335600)
tenant1-streamingestworker-2  | 2026/03/12 18:12:52 Throughput: 5295.90 records/s over 10.0s (total inserted: 564025)
tenant1-streamingestworker-4  | 2026/03/12 18:12:02 Throughput: 3451.98 records/s over 10.0s (total inserted: 331875)
tenant1-streamingestworker-5  | 2026/03/12 18:12:14 Throughput: 4508.82 records/s over 10.0s (total inserted: 380750)
tenant1-streamingestworker-1  | 2026/03/12 18:12:13 Throughput: 4490.88 records/s over 10.0s (total inserted: 380525)
tenant1-streamingestworker-4  | 2026/03/12 18:12:12 Throughput: 4509.97 records/s over 10.0s (total inserted: 377000)
tenant1-streamingestworker-5  | 2026/03/12 18:12:24 Throughput: 4227.35 records/s over 10.0s (total inserted: 423025)
tenant1-streamingestworker-1  | 2026/03/12 18:12:23 Throughput: 4323.56 records/s over 10.0s (total inserted: 423775)
tenant1-streamingestworker-4  | 2026/03/12 18:12:22 Throughput: 4411.63 records/s over 10.0s (total inserted: 421150)
tenant1-streamingestworker-5  | 2026/03/12 18:12:34 Throughput: 4394.51 records/s over 10.0s (total inserted: 466975)
tenant1-streamingestworker-1  | 2026/03/12 18:12:33 Throughput: 4422.02 records/s over 10.0s (total inserted: 468000)
tenant1-streamingestworker-4  | 2026/03/12 18:12:32 Throughput: 4134.88 records/s over 10.0s (total inserted: 462500)
